-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Tue Dec 03 08:57:10 EST 2019 | 88% | 40.45306199 | -79.9362136 | 6.5m/s | 56.695538m
CUR_LOC | Tue Dec 03 08:57:11 EST 2019 | 88% | 40.45305537 | -79.93628632 | 6.25m/s | 51.588955m
CUR_LOC | Tue Dec 03 08:57:12 EST 2019 | 88% | 40.45307209 | -79.93635685 | 6.0m/s | 48.82661m
CUR_LOC | Tue Dec 03 08:57:13 EST 2019 | 88% | 40.45304203 | -79.93634963 | 3.75m/s | 46.743668m
CUR_LOC | Tue Dec 03 08:57:14 EST 2019 | 88% | 40.45304575 | -79.93635946 | 3.0m/s | 46.479942m
CUR_LOC | Tue Dec 03 08:57:15 EST 2019 | 88% | 40.45301655 | -79.93639591 | 3.0m/s | 42.000996m
CUR_LOC | Tue Dec 03 08:57:16 EST 2019 | 88% | 40.45297635 | -79.93644748 | 3.75m/s | 35.756844m
LOC_OFF | Tue Dec 03 08:57:16 EST 2019 | 88% | 40.45297635 | -79.93644748
ETAOFF | Tue Dec 03 08:57:16 EST 2019 | 66.18707s | 88%
GPS_OFF (LOGGING_ONLY) | Tue Dec 03 08:57:16 EST 2019 | 88%
CUR_LOC | Tue Dec 03 08:57:17 EST 2019 | 88% | 40.4529569 | -79.93644979 | 2.25m/s | 424.2953m
CUR_LOC | Tue Dec 03 08:57:18 EST 2019 | 88% | 40.45294014 | -79.93648096 | 2.25m/s | 421.1056m
CUR_LOC | Tue Dec 03 08:57:19 EST 2019 | 88% | 40.4529238 | -79.93650105 | 1.75m/s | 418.78452m
CUR_LOC | Tue Dec 03 08:57:20 EST 2019 | 88% | 40.45291146 | -79.93652739 | 1.25m/s | 416.17773m
CUR_LOC | Tue Dec 03 08:57:21 EST 2019 | 88% | 40.45289504 | -79.93654555 | 2.5m/s | 414.0033m
CUR_LOC | Tue Dec 03 08:57:22 EST 2019 | 88% | 40.45289824 | -79.93656597 | 1.75m/s | 412.59195m
CUR_LOC | Tue Dec 03 08:57:23 EST 2019 | 88% | 40.45288818 | -79.93659508 | 1.75m/s | 409.8823m
CUR_LOC | Tue Dec 03 08:57:24 EST 2019 | 88% | 40.45287014 | -79.93661263 | 1.75m/s | 407.6772m
CUR_LOC | Tue Dec 03 08:57:25 EST 2019 | 88% | 40.45285556 | -79.93663272 | 1.75m/s | 405.4443m
CUR_LOC | Tue Dec 03 08:57:26 EST 2019 | 88% | 40.45284291 | -79.93664773 | 1.5m/s | 403.69394m
CUR_LOC | Tue Dec 03 08:57:27 EST 2019 | 88% | 40.45283665 | -79.93666568 | 1.5m/s | 402.02023m
CUR_LOC | Tue Dec 03 08:57:28 EST 2019 | 88% | 40.45283535 | -79.93667858 | 1.0m/s | 400.9686m
CUR_LOC | Tue Dec 03 08:57:29 EST 2019 | 88% | 40.45283777 | -79.93668621 | 0.5m/s | 400.49783m
CUR_LOC | Tue Dec 03 08:57:30 EST 2019 | 88% | 40.45284892 | -79.93669791 | 0.75m/s | 400.13235m
CUR_LOC | Tue Dec 03 08:57:31 EST 2019 | 88% | 40.45286145 | -79.9367117 | 1.0m/s | 399.67972m
CUR_LOC | Tue Dec 03 08:57:32 EST 2019 | 88% | 40.45287395 | -79.93672466 | 1.25m/s | 399.29663m
CUR_LOC | Tue Dec 03 08:57:33 EST 2019 | 88% | 40.45288142 | -79.93674074 | 1.0m/s | 398.4368m
CUR_LOC | Tue Dec 03 08:57:34 EST 2019 | 88% | 40.45288004 | -79.93676143 | 1.25m/s | 396.79492m
CUR_LOC | Tue Dec 03 08:57:35 EST 2019 | 88% | 40.45286913 | -79.93678498 | 1.25m/s | 394.46735m
CUR_LOC | Tue Dec 03 08:57:36 EST 2019 | 88% | 40.4528559 | -79.9368087 | 1.5m/s | 392.0131m
CUR_LOC | Tue Dec 03 08:57:37 EST 2019 | 88% | 40.45283279 | -79.93684559 | 2.75m/s | 388.07336m
CUR_LOC | Tue Dec 03 08:57:38 EST 2019 | 88% | 40.45280723 | -79.93687767 | 2.75m/s | 384.3841m
CUR_LOC | Tue Dec 03 08:57:39 EST 2019 | 88% | 40.45278112 | -79.93691749 | 3.0m/s | 380.08148m
CUR_LOC | Tue Dec 03 08:57:40 EST 2019 | 88% | 40.45275546 | -79.93696052 | 3.5m/s | 375.55817m
CUR_LOC | Tue Dec 03 08:57:41 EST 2019 | 88% | 40.45272772 | -79.93701966 | 4.5m/s | 369.7041m
CUR_LOC | Tue Dec 03 08:57:42 EST 2019 | 88% | 40.45270011 | -79.93708585 | 5.25m/s | 363.31693m
CUR_LOC | Tue Dec 03 08:57:43 EST 2019 | 88% | 40.45264191 | -79.93720724 | 5.75m/s | 351.24606m
CUR_LOC | Tue Dec 03 08:57:44 EST 2019 | 88% | 40.45261615 | -79.93725162 | 5.5m/s | 346.62387m
CUR_LOC | Tue Dec 03 08:57:45 EST 2019 | 88% | 40.45258783 | -79.93733655 | 6.25m/s | 338.7655m
CUR_LOC | Tue Dec 03 08:57:46 EST 2019 | 88% | 40.45255775 | -79.93742172 | 6.75m/s | 330.80606m
CUR_LOC | Tue Dec 03 08:57:47 EST 2019 | 88% | 40.45251088 | -79.93750241 | 7.5m/s | 322.40704m
CUR_LOC | Tue Dec 03 08:57:48 EST 2019 | 88% | 40.45248603 | -79.93762877 | 8.25m/s | 311.52255m
CUR_LOC | Tue Dec 03 08:57:49 EST 2019 | 87% | 40.45246185 | -79.9376063 | 4.5m/s | 312.12784m
CUR_LOC | Tue Dec 03 08:57:50 EST 2019 | 87% | 40.45245876 | -79.93765499 | 4.5m/s | 308.2299m
CUR_LOC | Tue Dec 03 08:57:51 EST 2019 | 87% | 40.45241845 | -79.93770256 | 4.25m/s | 302.701m
CUR_LOC | Tue Dec 03 08:57:52 EST 2019 | 87% | 40.45239142 | -79.93777609 | 5.5m/s | 295.78116m
CUR_LOC | Tue Dec 03 08:57:53 EST 2019 | 87% | 40.45235984 | -79.93786949 | 6.25m/s | 287.11707m
CUR_LOC | Tue Dec 03 08:57:54 EST 2019 | 87% | 40.4523437 | -79.93795034 | 6.25m/s | 280.13074m
CUR_LOC | Tue Dec 03 08:57:55 EST 2019 | 87% | 40.45232507 | -79.93803462 | 6.0m/s | 272.76965m
CUR_LOC | Tue Dec 03 08:57:56 EST 2019 | 87% | 40.45231527 | -79.93810126 | 6.0m/s | 267.18372m
CUR_LOC | Tue Dec 03 08:57:57 EST 2019 | 87% | 40.45229423 | -79.93818952 | 6.5m/s | 259.4137m
CUR_LOC | Tue Dec 03 08:57:58 EST 2019 | 87% | 40.45226475 | -79.93826009 | 6.25m/s | 252.60315m
CUR_LOC | Tue Dec 03 08:57:59 EST 2019 | 87% | 40.45223898 | -79.93830299 | 6.0m/s | 248.0946m
CUR_LOC | Tue Dec 03 08:58:00 EST 2019 | 87% | 40.45222302 | -79.93840667 | 6.75m/s | 239.38155m
CUR_LOC | Tue Dec 03 08:58:01 EST 2019 | 87% | 40.45220482 | -79.93848445 | 6.75m/s | 232.5574m
CUR_LOC | Tue Dec 03 08:58:02 EST 2019 | 87% | 40.45216002 | -79.93862658 | 8.5m/s | 219.53725m
CUR_LOC | Tue Dec 03 08:58:03 EST 2019 | 87% | 40.45214738 | -79.93870452 | 7.25m/s | 212.98239m
CUR_LOC | Tue Dec 03 08:58:04 EST 2019 | 87% | 40.45210342 | -79.93874317 | 7.0m/s | 207.89995m
CUR_LOC | Tue Dec 03 08:58:05 EST 2019 | 87% | 40.45209262 | -79.93880949 | 6.75m/s | 202.31062m
CUR_LOC | Tue Dec 03 08:58:06 EST 2019 | 87% | 40.45203968 | -79.93886772 | 6.75m/s | 195.32494m
CUR_LOC | Tue Dec 03 08:58:07 EST 2019 | 87% | 40.45202096 | -79.93893406 | 6.25m/s | 189.3466m
CUR_LOC | Tue Dec 03 08:58:08 EST 2019 | 87% | 40.45198664 | -79.93899872 | 6.25m/s | 182.76593m
CUR_LOC | Tue Dec 03 08:58:09 EST 2019 | 87% | 40.4519569 | -79.93907776 | 6.5m/s | 175.29443m
CUR_LOC | Tue Dec 03 08:58:10 EST 2019 | 87% | 40.4519659 | -79.93918108 | 6.75m/s | 167.8125m
CUR_LOC | Tue Dec 03 08:58:11 EST 2019 | 87% | 40.45192661 | -79.93925963 | 6.75m/s | 159.9093m
CUR_LOC | Tue Dec 03 08:58:12 EST 2019 | 87% | 40.45190652 | -79.93934587 | 6.75m/s | 152.35927m
CUR_LOC | Tue Dec 03 08:58:13 EST 2019 | 87% | 40.45187684 | -79.93940609 | 6.5m/s | 146.32014m
CUR_LOC | Tue Dec 03 08:58:14 EST 2019 | 87% | 40.4518501 | -79.93948383 | 6.75m/s | 139.09196m
CUR_LOC | Tue Dec 03 08:58:15 EST 2019 | 87% | 40.45181459 | -79.93957012 | 7.0m/s | 130.7836m
CUR_LOC | Tue Dec 03 08:58:16 EST 2019 | 87% | 40.45180708 | -79.93965124 | 6.75m/s | 124.256744m
CUR_LOC | Tue Dec 03 08:58:17 EST 2019 | 87% | 40.45178448 | -79.93969463 | 5.5m/s | 119.83802m
CUR_LOC | Tue Dec 03 08:58:18 EST 2019 | 87% | 40.45177476 | -79.9397358 | 6.0m/s | 116.2363m
CUR_LOC | Tue Dec 03 08:58:19 EST 2019 | 87% | 40.45176956 | -79.93978136 | 5.25m/s | 112.54093m
CUR_LOC | Tue Dec 03 08:58:20 EST 2019 | 87% | 40.45174217 | -79.93985112 | 6.0m/s | 105.88782m
CUR_LOC | Tue Dec 03 08:58:21 EST 2019 | 87% | 40.45172005 | -79.93992886 | 6.25m/s | 98.91343m
CUR_LOC | Tue Dec 03 08:58:22 EST 2019 | 87% | 40.45169267 | -79.93999498 | 6.25m/s | 92.53354m
CUR_LOC | Tue Dec 03 08:58:23 EST 2019 | 87% | 40.45166046 | -79.94005405 | 6.25m/s | 86.428734m
CUR_LOC | Tue Dec 03 08:58:24 EST 2019 | 87% | 40.45162562 | -79.94012031 | 6.5m/s | 79.65585m
CUR_LOC | Tue Dec 03 08:58:25 EST 2019 | 87% | 40.45159679 | -79.94022294 | 7.0m/s | 70.45984m
CUR_LOC | Tue Dec 03 08:58:26 EST 2019 | 87% | 40.45157209 | -79.94034365 | 8.0m/s | 60.187923m
CUR_LOC | Tue Dec 03 08:58:27 EST 2019 | 87% | 40.45154957 | -79.94044356 | 8.25m/s | 51.660797m
CUR_LOC | Tue Dec 03 08:58:28 EST 2019 | 87% | 40.45151244 | -79.94053458 | 8.5m/s | 42.944412m
CUR_LOC | Tue Dec 03 08:58:29 EST 2019 | 87% | 40.45147772 | -79.94059975 | 7.75m/s | 36.20582m
LOC_OFF | Tue Dec 03 08:58:29 EST 2019 | 87% | 40.45147772 | -79.94059975
GPS_NOT_OFF (NO_POWER_SAVED) | Tue Dec 03 08:58:29 EST 2019 | 8.789001s | 87%
CUR_LOC | Tue Dec 03 08:58:30 EST 2019 | 87% | 40.45142409 | -79.94067765 | 8.0m/s | 383.69427m
CUR_LOC | Tue Dec 03 08:58:31 EST 2019 | 87% | 40.45140662 | -79.94073408 | 6.25m/s | 378.56146m
CUR_LOC | Tue Dec 03 08:58:32 EST 2019 | 87% | 40.45136931 | -79.94080874 | 6.5m/s | 371.35382m
CUR_LOC | Tue Dec 03 08:58:33 EST 2019 | 87% | 40.45134042 | -79.94088091 | 6.5m/s | 364.6062m
CUR_LOC | Tue Dec 03 08:58:34 EST 2019 | 87% | 40.45131059 | -79.94097832 | 7.0m/s | 355.7683m
CUR_LOC | Tue Dec 03 08:58:35 EST 2019 | 87% | 40.45129953 | -79.9410441 | 6.75m/s | 350.06m
CUR_LOC | Tue Dec 03 08:58:36 EST 2019 | 87% | 40.45128381 | -79.94112973 | 7.25m/s | 342.59152m
CUR_LOC | Tue Dec 03 08:58:37 EST 2019 | 87% | 40.45125815 | -79.94125363 | 7.75m/s | 331.7019m
CUR_LOC | Tue Dec 03 08:58:38 EST 2019 | 87% | 40.45123514 | -79.94134957 | 8.0m/s | 323.18015m
CUR_LOC | Tue Dec 03 08:58:39 EST 2019 | 87% | 40.4512252 | -79.94140301 | 7.0m/s | 318.5154m
CUR_LOC | Tue Dec 03 08:58:40 EST 2019 | 87% | 40.45118676 | -79.94152662 | 8.25m/s | 307.28876m
CUR_LOC | Tue Dec 03 08:58:41 EST 2019 | 87% | 40.45115756 | -79.94163098 | 8.5m/s | 297.90585m
CUR_LOC | Tue Dec 03 08:58:42 EST 2019 | 87% | 40.4511396 | -79.9416913 | 7.75m/s | 292.45413m
CUR_LOC | Tue Dec 03 08:58:43 EST 2019 | 87% | 40.45112018 | -79.94172482 | 6.5m/s | 289.16943m
CUR_LOC | Tue Dec 03 08:58:44 EST 2019 | 87% | 40.45109004 | -79.94184696 | 7.5m/s | 278.3071m
CUR_LOC | Tue Dec 03 08:58:45 EST 2019 | 87% | 40.45110206 | -79.94190968 | 6.75m/s | 273.474m
CUR_LOC | Tue Dec 03 08:58:46 EST 2019 | 87% | 40.45112315 | -79.94191841 | 5.25m/s | 273.35068m
CUR_LOC | Tue Dec 03 08:58:47 EST 2019 | 87% | 40.45110655 | -79.94203956 | 7.25m/s | 262.94705m
CUR_LOC | Tue Dec 03 08:58:48 EST 2019 | 87% | 40.45109112 | -79.9421468 | 7.5m/s | 253.71892m
CUR_LOC | Tue Dec 03 08:58:49 EST 2019 | 87% | 40.45108696 | -79.94221063 | 6.25m/s | 248.37584m
CUR_LOC | Tue Dec 03 08:58:50 EST 2019 | 87% | 40.45106916 | -79.94232397 | 7.0m/s | 238.58374m
CUR_LOC | Tue Dec 03 08:58:51 EST 2019 | 87% | 40.45104885 | -79.94241098 | 7.0m/s | 230.86801m
CUR_LOC | Tue Dec 03 08:58:52 EST 2019 | 87% | 40.45103439 | -79.94247727 | 6.0m/s | 225.02m
CUR_LOC | Tue Dec 03 08:58:53 EST 2019 | 87% | 40.45101992 | -79.94255356 | 6.0m/s | 218.3548m
CUR_LOC | Tue Dec 03 08:58:54 EST 2019 | 87% | 40.45100728 | -79.94264374 | 6.0m/s | 210.61122m
CUR_LOC | Tue Dec 03 08:58:55 EST 2019 | 87% | 40.45099119 | -79.94272308 | 5.5m/s | 203.64882m
CUR_LOC | Tue Dec 03 08:58:56 EST 2019 | 87% | 40.45097569 | -79.94280341 | 6.0m/s | 196.62373m
CUR_LOC | Tue Dec 03 08:58:57 EST 2019 | 87% | 40.45096868 | -79.94287057 | 5.75m/s | 190.9338m
CUR_LOC | Tue Dec 03 08:58:58 EST 2019 | 87% | 40.45095202 | -79.94297884 | 6.75m/s | 181.59955m
CUR_LOC | Tue Dec 03 08:58:59 EST 2019 | 87% | 40.45095582 | -79.9430222 | 5.0m/s | 178.19716m
CUR_LOC | Tue Dec 03 08:59:00 EST 2019 | 87% | 40.45094132 | -79.94308653 | 4.5m/s | 172.5077m
CUR_LOC | Tue Dec 03 08:59:01 EST 2019 | 87% | 40.45090667 | -79.94315565 | 5.25m/s | 165.78981m
CUR_LOC | Tue Dec 03 08:59:02 EST 2019 | 87% | 40.45090365 | -79.94319626 | 4.5m/s | 162.38988m
CUR_LOC | Tue Dec 03 08:59:03 EST 2019 | 87% | 40.45089756 | -79.94324985 | 4.25m/s | 157.83998m
CUR_LOC | Tue Dec 03 08:59:04 EST 2019 | 87% | 40.45087201 | -79.9433132 | 5.25m/s | 151.88185m
CUR_LOC | Tue Dec 03 08:59:05 EST 2019 | 87% | 40.45087337 | -79.94342582 | 5.75m/s | 142.78067m
CUR_LOC | Tue Dec 03 08:59:06 EST 2019 | 87% | 40.45084839 | -79.94349572 | 5.75m/s | 136.29584m
CUR_LOC | Tue Dec 03 08:59:07 EST 2019 | 87% | 40.45082544 | -79.94360808 | 6.5m/s | 126.43642m
CUR_LOC | Tue Dec 03 08:59:08 EST 2019 | 87% | 40.45083587 | -79.94370529 | 5.25m/s | 118.95331m
CUR_LOC | Tue Dec 03 08:59:09 EST 2019 | 87% | 40.45081035 | -79.94376278 | 4.75m/s | 113.42695m
CUR_LOC | Tue Dec 03 08:59:10 EST 2019 | 87% | 40.45082027 | -79.9438015 | 2.75m/s | 110.67518m
CUR_LOC | Tue Dec 03 08:59:11 EST 2019 | 87% | 40.45081536 | -79.94384204 | 3.0m/s | 107.25232m
CUR_LOC | Tue Dec 03 08:59:12 EST 2019 | 87% | 40.45081075 | -79.94389843 | 3.25m/s | 102.58342m
CUR_LOC | Tue Dec 03 08:59:13 EST 2019 | 87% | 40.45078764 | -79.94398379 | 4.25m/s | 94.90203m
CUR_LOC | Tue Dec 03 08:59:14 EST 2019 | 87% | 40.45072171 | -79.94404355 | 4.75m/s | 87.74163m
CUR_LOC | Tue Dec 03 08:59:15 EST 2019 | 87% | 40.45070069 | -79.94400091 | 2.75m/s | 90.57092m
CUR_LOC | Tue Dec 03 08:59:16 EST 2019 | 87% | 40.45067723 | -79.94403487 | 3.0m/s | 87.13065m
CUR_LOC | Tue Dec 03 08:59:17 EST 2019 | 87% | 40.45068107 | -79.94404123 | 1.75m/s | 86.710884m
CUR_LOC | Tue Dec 03 08:59:18 EST 2019 | 87% | 40.45068892 | -79.9441133 | 2.5m/s | 81.03346m
CUR_LOC | Tue Dec 03 08:59:19 EST 2019 | 87% | 40.4506872 | -79.94415855 | 2.5m/s | 77.29431m
CUR_LOC | Tue Dec 03 08:59:20 EST 2019 | 87% | 40.45067773 | -79.94418578 | 2.5m/s | 74.78141m
CUR_LOC | Tue Dec 03 08:59:21 EST 2019 | 87% | 40.45066986 | -79.9442258 | 2.5m/s | 71.27774m
CUR_LOC | Tue Dec 03 08:59:22 EST 2019 | 87% | 40.45065902 | -79.94426172 | 2.5m/s | 68.015594m
CUR_LOC | Tue Dec 03 08:59:23 EST 2019 | 87% | 40.45064852 | -79.94430019 | 2.5m/s | 64.557144m
CUR_LOC | Tue Dec 03 08:59:24 EST 2019 | 87% | 40.4506381 | -79.94433925 | 2.75m/s | 61.05372m
CUR_LOC | Tue Dec 03 08:59:25 EST 2019 | 87% | 40.45062817 | -79.94438074 | 2.75m/s | 57.367092m
GPS_ON (LOGGING_ONLY) | Tue Dec 03 08:59:25 EST 2019 | 87%
CUR_LOC | Tue Dec 03 08:59:26 EST 2019 | 87% | 40.45061964 | -79.94442362 | 2.75m/s | 53.60894m
LOC_ON | Tue Dec 03 08:59:26 EST 2019 | 87% | 40.45061964 | -79.94442362 | 
CUR_LOC | Tue Dec 03 08:59:27 EST 2019 | 87% | 40.45060934 | -79.94446867 | 2.75m/s | 49.620476m
CUR_LOC | Tue Dec 03 08:59:28 EST 2019 | 87% | 40.45059838 | -79.9445121 | 2.75m/s | 45.745026m
CUR_LOC | Tue Dec 03 08:59:29 EST 2019 | 87% | 40.45058801 | -79.94455673 | 2.75m/s | 41.789345m
CUR_LOC | Tue Dec 03 08:59:30 EST 2019 | 87% | 40.45057652 | -79.94460294 | 2.75m/s | 37.672306m
LOC_OFF | Tue Dec 03 08:59:30 EST 2019 | 87% | 40.45057652 | -79.94460294
ETAOFF | Tue Dec 03 08:59:30 EST 2019 | 90.61957s | 87%
GPS_OFF (LOGGING_ONLY) | Tue Dec 03 08:59:30 EST 2019 | 87%
CUR_LOC | Tue Dec 03 08:59:31 EST 2019 | 87% | 40.45056556 | -79.94464807 | 2.75m/s | 386.36002m
CUR_LOC | Tue Dec 03 08:59:32 EST 2019 | 87% | 40.45055833 | -79.94469523 | 2.75m/s | 383.1004m
CUR_LOC | Tue Dec 03 08:59:33 EST 2019 | 87% | 40.45054929 | -79.94473988 | 2.75m/s | 379.84537m
CUR_LOC | Tue Dec 03 08:59:34 EST 2019 | 87% | 40.45053862 | -79.94478308 | 2.75m/s | 376.5465m
CUR_LOC | Tue Dec 03 08:59:35 EST 2019 | 87% | 40.45052229 | -79.94482604 | 2.75m/s | 372.7942m
CUR_LOC | Tue Dec 03 08:59:36 EST 2019 | 87% | 40.45050335 | -79.94487232 | 3.0m/s | 368.6454m
CUR_LOC | Tue Dec 03 08:59:37 EST 2019 | 87% | 40.4504729 | -79.94493386 | 4.25m/s | 362.6923m
CUR_LOC | Tue Dec 03 08:59:38 EST 2019 | 87% | 40.45044306 | -79.94500391 | 4.75m/s | 356.33878m
CUR_LOC | Tue Dec 03 08:59:39 EST 2019 | 87% | 40.45041428 | -79.94507612 | 4.75m/s | 349.97733m
CUR_LOC | Tue Dec 03 08:59:40 EST 2019 | 87% | 40.45038183 | -79.94514242 | 4.75m/s | 343.63425m
CUR_LOC | Tue Dec 03 08:59:41 EST 2019 | 87% | 40.45034616 | -79.94520854 | 5.0m/s | 337.03415m
CUR_LOC | Tue Dec 03 08:59:42 EST 2019 | 87% | 40.45029479 | -79.94532823 | 5.0m/s | 326.27124m
CUR_LOC | Tue Dec 03 08:59:43 EST 2019 | 87% | 40.45025259 | -79.94536888 | 5.0m/s | 320.45514m
CUR_LOC | Tue Dec 03 08:59:44 EST 2019 | 87% | 40.4502401 | -79.94540292 | 4.75m/s | 317.59125m
CUR_LOC | Tue Dec 03 08:59:45 EST 2019 | 87% | 40.45022706 | -79.9454713 | 5.0m/s | 312.9269m
CUR_LOC | Tue Dec 03 08:59:46 EST 2019 | 87% | 40.45019113 | -79.94550508 | 5.0m/s | 308.01587m
CUR_LOC | Tue Dec 03 08:59:47 EST 2019 | 87% | 40.45015767 | -79.94550738 | 4.5m/s | 304.93588m
CUR_LOC | Tue Dec 03 08:59:48 EST 2019 | 87% | 40.45013195 | -79.94554364 | 4.0m/s | 300.8005m
CUR_LOC | Tue Dec 03 08:59:49 EST 2019 | 87% | 40.45009965 | -79.9455848 | 4.25m/s | 295.83328m
CUR_LOC | Tue Dec 03 08:59:50 EST 2019 | 87% | 40.45005903 | -79.94560033 | 3.75m/s | 291.44504m
CUR_LOC | Tue Dec 03 08:59:51 EST 2019 | 87% | 40.45003673 | -79.94563926 | 3.5m/s | 287.47418m
CUR_LOC | Tue Dec 03 08:59:52 EST 2019 | 87% | 40.45000227 | -79.94567258 | 3.75m/s | 282.71725m
CUR_LOC | Tue Dec 03 08:59:53 EST 2019 | 87% | 40.4499504 | -79.94571839 | 5.0m/s | 275.78006m
CUR_LOC | Tue Dec 03 08:59:54 EST 2019 | 87% | 40.44991745 | -79.94573234 | 4.25m/s | 272.15472m
CUR_LOC | Tue Dec 03 08:59:55 EST 2019 | 87% | 40.44986703 | -79.94577673 | 4.75m/s | 265.42114m
CUR_LOC | Tue Dec 03 08:59:56 EST 2019 | 87% | 40.4498224 | -79.94581724 | 5.0m/s | 259.39822m
CUR_LOC | Tue Dec 03 08:59:57 EST 2019 | 87% | 40.44977861 | -79.94584888 | 4.5m/s | 253.91084m
CUR_LOC | Tue Dec 03 08:59:58 EST 2019 | 87% | 40.44974811 | -79.94590691 | 4.5m/s | 248.22131m
CUR_LOC | Tue Dec 03 08:59:59 EST 2019 | 87% | 40.44971733 | -79.94594296 | 4.5m/s | 243.64844m
CUR_LOC | Tue Dec 03 09:00:00 EST 2019 | 87% | 40.44968192 | -79.94600253 | 5.0m/s | 237.46132m
CUR_LOC | Tue Dec 03 09:00:01 EST 2019 | 87% | 40.44964171 | -79.94603472 | 5.0m/s | 232.25252m
CUR_LOC | Tue Dec 03 09:00:02 EST 2019 | 87% | 40.44960794 | -79.94608472 | 5.0m/s | 226.70541m
CUR_LOC | Tue Dec 03 09:00:03 EST 2019 | 87% | 40.44956915 | -79.94612276 | 4.75m/s | 221.32333m
CUR_LOC | Tue Dec 03 09:00:04 EST 2019 | 87% | 40.44952783 | -79.94616643 | 5.0m/s | 215.43016m
CUR_LOC | Tue Dec 03 09:00:05 EST 2019 | 87% | 40.44948255 | -79.94621817 | 5.5m/s | 208.77559m
CUR_LOC | Tue Dec 03 09:00:06 EST 2019 | 87% | 40.44943723 | -79.94626299 | 5.75m/s | 202.46846m
CUR_LOC | Tue Dec 03 09:00:07 EST 2019 | 87% | 40.44941374 | -79.94627924 | 4.0m/s | 199.55324m
CUR_LOC | Tue Dec 03 09:00:08 EST 2019 | 87% | 40.44938484 | -79.94630487 | 4.0m/s | 195.6811m
CUR_LOC | Tue Dec 03 09:00:09 EST 2019 | 87% | 40.44934139 | -79.94634977 | 4.5m/s | 189.5361m
CUR_LOC | Tue Dec 03 09:00:10 EST 2019 | 87% | 40.44929441 | -79.94638371 | 4.75m/s | 183.63544m
CUR_LOC | Tue Dec 03 09:00:11 EST 2019 | 87% | 40.4493057 | -79.9464533 | 4.5m/s | 181.16467m
CUR_LOC | Tue Dec 03 09:00:12 EST 2019 | 87% | 40.44925773 | -79.94648653 | 4.0m/s | 175.18994m
CUR_LOC | Tue Dec 03 09:00:13 EST 2019 | 87% | 40.44920538 | -79.94650759 | 4.5m/s | 169.43231m
CUR_LOC | Tue Dec 03 09:00:14 EST 2019 | 87% | 40.44915103 | -79.94658461 | 4.75m/s | 160.71254m
CUR_LOC | Tue Dec 03 09:00:15 EST 2019 | 87% | 40.44911653 | -79.94661804 | 5.0m/s | 155.94675m
CUR_LOC | Tue Dec 03 09:00:16 EST 2019 | 87% | 40.44907296 | -79.946656 | 5.0m/s | 150.13824m
CUR_LOC | Tue Dec 03 09:00:17 EST 2019 | 87% | 40.44901378 | -79.94671075 | 5.75m/s | 142.09126m
CUR_LOC | Tue Dec 03 09:00:18 EST 2019 | 87% | 40.44895785 | -79.94676167 | 6.5m/s | 134.52696m
CUR_LOC | Tue Dec 03 09:00:19 EST 2019 | 87% | 40.44891959 | -79.94679417 | 6.0m/s | 129.46817m
CUR_LOC | Tue Dec 03 09:00:20 EST 2019 | 87% | 40.44888208 | -79.94682061 | 5.5m/s | 124.77945m
CUR_LOC | Tue Dec 03 09:00:21 EST 2019 | 87% | 40.44888578 | -79.94681736 | 4.0m/s | 125.27387m
CUR_LOC | Tue Dec 03 09:00:22 EST 2019 | 87% | 40.44883631 | -79.94684285 | 4.0m/s | 119.569984m
CUR_LOC | Tue Dec 03 09:00:23 EST 2019 | 87% | 40.4487983 | -79.94688151 | 4.25m/s | 114.225784m
CUR_LOC | Tue Dec 03 09:00:24 EST 2019 | 87% | 40.44875691 | -79.94691434 | 4.5m/s | 108.87796m
CUR_LOC | Tue Dec 03 09:00:25 EST 2019 | 87% | 40.4487086 | -79.94695272 | 4.75m/s | 102.63635m
CUR_LOC | Tue Dec 03 09:00:26 EST 2019 | 87% | 40.44867744 | -79.94699271 | 4.75m/s | 97.82927m
CUR_LOC | Tue Dec 03 09:00:27 EST 2019 | 87% | 40.44862774 | -79.94702788 | 5.25m/s | 91.63128m
CUR_LOC | Tue Dec 03 09:00:28 EST 2019 | 87% | 40.44858207 | -79.94707961 | 5.25m/s | 84.93658m
CUR_LOC | Tue Dec 03 09:00:29 EST 2019 | 87% | 40.44853179 | -79.94711317 | 5.5m/s | 78.77896m
CUR_LOC | Tue Dec 03 09:00:30 EST 2019 | 87% | 40.44851228 | -79.94715025 | 4.75m/s | 75.140434m
CUR_LOC | Tue Dec 03 09:00:31 EST 2019 | 87% | 40.44847461 | -79.94719348 | 5.0m/s | 69.591675m
