-------------------------------------------------------
NAV_START | 72 | Sat Nov 30 20:25:18 EST 2019
CUR_LOC | 40.37597176 | -80.01357569 | 0.0m/s | 452.47546m | 72 | Sat Nov 30 20:25:19 EST 2019
CUR_LOC | 40.37552653 | -80.03646357 | 14.0m/s | 326.97922m | 68 | Sat Nov 30 20:40:44 EST 2019
CUR_LOC | 40.37541352 | -80.03645873 | 13.75m/s | 316.4026m | 68 | Sat Nov 30 20:40:44 EST 2019
CUR_LOC | 40.37528356 | -80.03643388 | 13.25m/s | 303.45245m | 68 | Sat Nov 30 20:40:46 EST 2019
CUR_LOC | 40.37517565 | -80.03638828 | 13.0m/s | 291.5321m | 68 | Sat Nov 30 20:40:47 EST 2019
CUR_LOC | 40.3750761 | -80.03631989 | 12.25m/s | 279.2199m | 68 | Sat Nov 30 20:40:48 EST 2019
CUR_LOC | 40.37498629 | -80.03624676 | 12.25m/s | 267.53043m | 68 | Sat Nov 30 20:40:49 EST 2019
CUR_LOC | 40.37490573 | -80.03617853 | 12.0m/s | 256.91183m | 68 | Sat Nov 30 20:40:50 EST 2019
CUR_LOC | 40.37481821 | -80.03608528 | 11.5m/s | 244.37831m | 68 | Sat Nov 30 20:40:51 EST 2019
CUR_LOC | 40.37472375 | -80.03601548 | 11.5m/s | 232.4675m | 68 | Sat Nov 30 20:40:52 EST 2019
CUR_LOC | 40.37463213 | -80.03593488 | 11.75m/s | 220.24399m | 68 | Sat Nov 30 20:40:53 EST 2019
CUR_LOC | 40.3745456 | -80.03585024 | 12.0m/s | 208.25061m | 68 | Sat Nov 30 20:40:54 EST 2019
CUR_LOC | 40.37444782 | -80.03576025 | 12.25m/s | 195.00035m | 68 | Sat Nov 30 20:40:55 EST 2019
CUR_LOC | 40.37435179 | -80.03568296 | 12.75m/s | 182.58801m | 68 | Sat Nov 30 20:40:56 EST 2019
CUR_LOC | 40.37425314 | -80.035594 | 12.75m/s | 169.33253m | 68 | Sat Nov 30 20:40:57 EST 2019
CUR_LOC | 40.37415749 | -80.03550222 | 12.75m/s | 156.18565m | 68 | Sat Nov 30 20:40:58 EST 2019
GPS_ON|Sat Nov 30 20:40:58 EST 2019
CUR_LOC | 40.37407653 | -80.03544314 | 12.25m/s | 146.09122m | 68 | Sat Nov 30 20:40:58 EST 2019
LOC_ON | 40.37407653 | -80.03544314 | 68 | Sat Nov 30 20:40:58 EST 2019
CUR_LOC | 40.37399394 | -80.03534744 | 12.25m/s | 133.83806m | 68 | Sat Nov 30 20:41:00 EST 2019
CUR_LOC | 40.37389446 | -80.03524171 | 13.5m/s | 119.60975m | 68 | Sat Nov 30 20:41:01 EST 2019
CUR_LOC | 40.37380145 | -80.03514526 | 13.5m/s | 106.44335m | 68 | Sat Nov 30 20:41:02 EST 2019
CUR_LOC | 40.37371206 | -80.03504852 | 13.25m/s | 93.56511m | 68 | Sat Nov 30 20:41:03 EST 2019
CUR_LOC | 40.3736485 | -80.03499279 | 13.25m/s | 85.15277m | 68 | Sat Nov 30 20:41:04 EST 2019
CUR_LOC | 40.37355674 | -80.03488988 | 12.75m/s | 71.736244m | 68 | Sat Nov 30 20:41:05 EST 2019
LOCOFF|40.37355674|-80.03488988|68 | Sat Nov 30 20:41:05 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -7.990906 | 68 | Sat Nov 30 20:41:05 EST 2019
CUR_LOC | 40.37347031 | -80.03478233 | 12.75m/s | 445.6139m | 68 | Sat Nov 30 20:41:05 EST 2019
CUR_LOC | 40.37338373 | -80.03467602 | 12.75m/s | 447.0601m | 68 | Sat Nov 30 20:41:07 EST 2019
CUR_LOC | 40.37332136 | -80.03459789 | 11.0m/s | 448.25775m | 68 | Sat Nov 30 20:41:07 EST 2019
CUR_LOC | 40.37326109 | -80.0345199 | 10.5m/s | 449.4784m | 68 | Sat Nov 30 20:41:08 EST 2019
CUR_LOC | 40.3732105 | -80.03444746 | 9.25m/s | 450.30222m | 68 | Sat Nov 30 20:41:10 EST 2019
CUR_LOC | 40.37317616 | -80.03439815 | 7.75m/s | 450.9414m | 68 | Sat Nov 30 20:41:11 EST 2019
CUR_LOC | 40.37314665 | -80.03434048 | 7.0m/s | 450.80536m | 68 | Sat Nov 30 20:41:12 EST 2019
CUR_LOC | 40.37312163 | -80.03429401 | 6.25m/s | 450.86584m | 67 | Sat Nov 30 20:41:13 EST 2019
CUR_LOC | 40.37311468 | -80.0342852 | 0.0m/s | 451.0863m | 67 | Sat Nov 30 20:41:14 EST 2019
CUR_LOC | 40.37313292 | -80.03431648 | 0.0m/s | 450.90417m | 67 | Sat Nov 30 20:41:15 EST 2019
CUR_LOC | 40.37318267 | -80.03441022 | 0.0m/s | 450.94952m | 67 | Sat Nov 30 20:41:16 EST 2019
CUR_LOC | 40.37316632 | -80.03438135 | 0.0m/s | 451.00656m | 67 | Sat Nov 30 20:41:17 EST 2019
CUR_LOC | 40.3731708 | -80.03439228 | 0.0m/s | 451.13733m | 67 | Sat Nov 30 20:41:18 EST 2019
CUR_LOC | 40.3731544 | -80.03436755 | 0.0m/s | 451.41428m | 67 | Sat Nov 30 20:41:19 EST 2019
CUR_LOC | 40.37315064 | -80.0343663 | 0.0m/s | 451.6953m | 67 | Sat Nov 30 20:41:19 EST 2019
CUR_LOC | 40.37314332 | -80.03435238 | 0.0m/s | 451.6855m | 67 | Sat Nov 30 20:41:21 EST 2019
CUR_LOC | 40.37313424 | -80.03434075 | 0.0m/s | 451.95157m | 67 | Sat Nov 30 20:41:21 EST 2019
CUR_LOC | 40.37313546 | -80.03434387 | 0.0m/s | 451.9908m | 67 | Sat Nov 30 20:41:22 EST 2019
CUR_LOC | 40.37312952 | -80.03433579 | 0.0m/s | 452.14386m | 67 | Sat Nov 30 20:41:24 EST 2019
CUR_LOC | 40.37313313 | -80.0343421 | 0.0m/s | 452.11813m | 67 | Sat Nov 30 20:41:25 EST 2019
CUR_LOC | 40.37312814 | -80.03433382 | 1.5m/s | 452.1752m | 67 | Sat Nov 30 20:41:26 EST 2019
CUR_LOC | 40.3731109 | -80.03429245 | 4.75m/s | 451.7786m | 67 | Sat Nov 30 20:41:27 EST 2019
CUR_LOC | 40.37312603 | -80.03423969 | 6.75m/s | 447.88773m | 67 | Sat Nov 30 20:41:28 EST 2019
CUR_LOC | 40.37314969 | -80.03414334 | 8.5m/s | 441.19745m | 67 | Sat Nov 30 20:41:29 EST 2019
CUR_LOC | 40.37317529 | -80.03406281 | 7.75m/s | 435.11078m | 67 | Sat Nov 30 20:41:30 EST 2019
CUR_LOC | 40.37322931 | -80.03401168 | 8.0m/s | 427.71945m | 67 | Sat Nov 30 20:41:31 EST 2019
CUR_LOC | 40.37329068 | -80.03391971 | 9.5m/s | 417.793m | 67 | Sat Nov 30 20:41:32 EST 2019
CUR_LOC | 40.37334231 | -80.03385351 | 9.0m/s | 409.95682m | 67 | Sat Nov 30 20:41:33 EST 2019
CUR_LOC | 40.37347287 | -80.03379861 | 11.25m/s | 395.18973m | 67 | Sat Nov 30 20:41:34 EST 2019
CUR_LOC | 40.37359412 | -80.03373516 | 12.5m/s | 380.93622m | 67 | Sat Nov 30 20:41:35 EST 2019
CUR_LOC | 40.37369844 | -80.0336719 | 12.75m/s | 368.28796m | 67 | Sat Nov 30 20:41:36 EST 2019
CUR_LOC | 40.37380013 | -80.03362541 | 12.25m/s | 356.67392m | 67 | Sat Nov 30 20:41:37 EST 2019
CUR_LOC | 40.37389358 | -80.03356963 | 12.0m/s | 345.40622m | 67 | Sat Nov 30 20:41:38 EST 2019
CUR_LOC | 40.37398732 | -80.03352488 | 11.75m/s | 334.64545m | 67 | Sat Nov 30 20:41:38 EST 2019
CUR_LOC | 40.37409494 | -80.03349888 | 11.75m/s | 323.54807m | 67 | Sat Nov 30 20:41:40 EST 2019
CUR_LOC | 40.37420412 | -80.03343685 | 12.0m/s | 310.60455m | 67 | Sat Nov 30 20:41:41 EST 2019
CUR_LOC | 40.37430701 | -80.0333913 | 12.0m/s | 299.07343m | 67 | Sat Nov 30 20:41:42 EST 2019
CUR_LOC | 40.37441673 | -80.03333387 | 12.25m/s | 286.3743m | 67 | Sat Nov 30 20:41:43 EST 2019
CUR_LOC | 40.37450676 | -80.0333014 | 11.75m/s | 276.7402m | 67 | Sat Nov 30 20:41:44 EST 2019
CUR_LOC | 40.3746134 | -80.03323317 | 12.25m/s | 263.83292m | 67 | Sat Nov 30 20:41:45 EST 2019
CUR_LOC | 40.37471247 | -80.03317739 | 12.0m/s | 252.27176m | 67 | Sat Nov 30 20:41:46 EST 2019
CUR_LOC | 40.3748054 | -80.03311609 | 12.0m/s | 240.97968m | 67 | Sat Nov 30 20:41:47 EST 2019
CUR_LOC | 40.37492178 | -80.03310668 | 12.25m/s | 230.60739m | 67 | Sat Nov 30 20:41:48 EST 2019
CUR_LOC | 40.37502033 | -80.0330472 | 12.25m/s | 219.07639m | 67 | Sat Nov 30 20:41:49 EST 2019
CUR_LOC | 40.37512678 | -80.032979 | 12.5m/s | 206.45819m | 67 | Sat Nov 30 20:41:50 EST 2019
CUR_LOC | 40.37522339 | -80.03290354 | 11.75m/s | 194.26756m | 67 | Sat Nov 30 20:41:51 EST 2019
CUR_LOC | 40.3753112 | -80.0328531 | 11.25m/s | 184.31128m | 67 | Sat Nov 30 20:41:52 EST 2019
CUR_LOC | 40.37538516 | -80.03280139 | 10.75m/s | 175.42418m | 67 | Sat Nov 30 20:41:53 EST 2019
CUR_LOC | 40.37549227 | -80.03273325 | 11.5m/s | 163.06076m | 67 | Sat Nov 30 20:41:54 EST 2019
CUR_LOC | 40.3755055 | -80.03265559 | 9.75m/s | 157.23761m | 67 | Sat Nov 30 20:41:54 EST 2019
CUR_LOC | 40.37557866 | -80.03256602 | 11.0m/s | 146.12746m | 67 | Sat Nov 30 20:41:55 EST 2019
CUR_LOC | 40.37567194 | -80.03247802 | 11.75m/s | 133.60165m | 67 | Sat Nov 30 20:41:57 EST 2019
CUR_LOC | 40.3757229 | -80.03236146 | 12.0m/s | 122.50092m | 67 | Sat Nov 30 20:41:58 EST 2019
CUR_LOC | 40.3757802 | -80.03224661 | 12.25m/s | 111.06808m | 67 | Sat Nov 30 20:41:59 EST 2019
CUR_LOC | 40.37587771 | -80.03212708 | 13.5m/s | 96.23895m | 67 | Sat Nov 30 20:42:00 EST 2019
CUR_LOC | 40.37598439 | -80.03205798 | 13.25m/s | 83.880264m | 67 | Sat Nov 30 20:42:01 EST 2019
CUR_LOC | 40.37605967 | -80.03193114 | 12.75m/s | 70.27574m | 67 | Sat Nov 30 20:42:02 EST 2019
LOCOFF|40.37605967|-80.03193114|67 | Sat Nov 30 20:42:02 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -29.821497 | 67 | Sat Nov 30 20:42:02 EST 2019
CUR_LOC | 40.37612546 | -80.03182649 | 12.0m/s | 160.68901m | 67 | Sat Nov 30 20:42:02 EST 2019
CUR_LOC | 40.37618733 | -80.03171906 | 11.25m/s | 155.32143m | 67 | Sat Nov 30 20:42:04 EST 2019
CUR_LOC | 40.37626853 | -80.03163255 | 10.75m/s | 153.25687m | 67 | Sat Nov 30 20:42:04 EST 2019
CUR_LOC | 40.37631577 | -80.03152925 | 9.5m/s | 148.72566m | 67 | Sat Nov 30 20:42:05 EST 2019
CUR_LOC | 40.3763685 | -80.03147585 | 8.0m/s | 148.49661m | 67 | Sat Nov 30 20:42:06 EST 2019
CUR_LOC | 40.37637659 | -80.03144681 | 4.25m/s | 147.10022m | 67 | Sat Nov 30 20:42:07 EST 2019
CUR_LOC | 40.37635819 | -80.0313923 | 2.5m/s | 142.2061m | 67 | Sat Nov 30 20:42:08 EST 2019
CUR_LOC | 40.3763798 | -80.03137226 | 2.5m/s | 142.41284m | 67 | Sat Nov 30 20:42:10 EST 2019
CUR_LOC | 40.37635034 | -80.03130068 | 3.75m/s | 135.65982m | 67 | Sat Nov 30 20:42:11 EST 2019
CUR_LOC | 40.37633947 | -80.03125379 | 5.0m/s | 131.86017m | 67 | Sat Nov 30 20:42:12 EST 2019
CUR_LOC | 40.37628961 | -80.03118504 | 7.0m/s | 123.82028m | 67 | Sat Nov 30 20:42:13 EST 2019
CUR_LOC | 40.37623532 | -80.03111871 | 8.5m/s | 115.61496m | 67 | Sat Nov 30 20:42:14 EST 2019
CUR_LOC | 40.37617568 | -80.03105705 | 9.75m/s | 107.33776m | 67 | Sat Nov 30 20:42:15 EST 2019
CUR_LOC | 40.37610486 | -80.0309578 | 10.5m/s | 95.82964m | 67 | Sat Nov 30 20:42:15 EST 2019
CUR_LOC | 40.37603914 | -80.03086866 | 10.25m/s | 85.3505m | 67 | Sat Nov 30 20:42:16 EST 2019
CUR_LOC | 40.37597389 | -80.03078708 | 10.0m/s | 75.41876m | 67 | Sat Nov 30 20:42:18 EST 2019
LOCOFF|40.37597389|-80.03078708|67 | Sat Nov 30 20:42:18 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -25.119814 | 67 | Sat Nov 30 20:42:18 EST 2019
CUR_LOC | 40.37591473 | -80.03071409 | 10.0m/s | 193.26208m | 67 | Sat Nov 30 20:42:19 EST 2019
CUR_LOC | 40.37585728 | -80.03063794 | 9.75m/s | 191.90799m | 67 | Sat Nov 30 20:42:19 EST 2019
CUR_LOC | 40.37579361 | -80.03055303 | 9.75m/s | 190.86873m | 67 | Sat Nov 30 20:42:20 EST 2019
CUR_LOC | 40.37573318 | -80.03046012 | 9.75m/s | 189.62248m | 67 | Sat Nov 30 20:42:22 EST 2019
CUR_LOC | 40.37566952 | -80.03036239 | 8.5m/s | 188.92429m | 67 | Sat Nov 30 20:42:23 EST 2019
CUR_LOC | 40.37563252 | -80.03028258 | 7.5m/s | 187.54308m | 67 | Sat Nov 30 20:42:24 EST 2019
CUR_LOC | 40.37560269 | -80.03023191 | 6.25m/s | 187.3865m | 67 | Sat Nov 30 20:42:24 EST 2019
CUR_LOC | 40.3755781 | -80.03018178 | 4.75m/s | 186.94885m | 67 | Sat Nov 30 20:42:26 EST 2019
CUR_LOC | 40.37556076 | -80.03015325 | 3.5m/s | 187.06119m | 67 | Sat Nov 30 20:42:27 EST 2019
CUR_LOC | 40.37555049 | -80.03011015 | 3.75m/s | 185.87292m | 67 | Sat Nov 30 20:42:28 EST 2019
CUR_LOC | 40.37555887 | -80.03004892 | 5.25m/s | 182.17952m | 67 | Sat Nov 30 20:42:29 EST 2019
CUR_LOC | 40.37559905 | -80.03000729 | 5.5m/s | 176.50728m | 67 | Sat Nov 30 20:42:30 EST 2019
CUR_LOC | 40.37562619 | -80.02995432 | 5.5m/s | 171.52518m | 67 | Sat Nov 30 20:42:31 EST 2019
CUR_LOC | 40.37565842 | -80.02991186 | 5.25m/s | 166.56767m | 67 | Sat Nov 30 20:42:32 EST 2019
CUR_LOC | 40.37572578 | -80.0298423 | 7.25m/s | 157.09012m | 67 | Sat Nov 30 20:42:32 EST 2019
CUR_LOC | 40.37580373 | -80.02978934 | 8.5m/s | 147.36888m | 67 | Sat Nov 30 20:42:34 EST 2019
CUR_LOC | 40.37587412 | -80.02971443 | 9.5m/s | 137.36708m | 67 | Sat Nov 30 20:42:35 EST 2019
CUR_LOC | 40.37595172 | -80.02964643 | 9.75m/s | 127.00084m | 67 | Sat Nov 30 20:42:36 EST 2019
CUR_LOC | 40.37602364 | -80.02955589 | 10.0m/s | 116.1903m | 67 | Sat Nov 30 20:42:37 EST 2019
CUR_LOC | 40.3760942 | -80.02948738 | 10.0m/s | 106.491005m | 67 | Sat Nov 30 20:42:38 EST 2019
CUR_LOC | 40.37616948 | -80.02942907 | 10.0m/s | 96.77589m | 67 | Sat Nov 30 20:42:39 EST 2019
CUR_LOC | 40.37625723 | -80.02937277 | 10.0m/s | 85.9485m | 67 | Sat Nov 30 20:42:40 EST 2019
CUR_LOC | 40.37636852 | -80.0292817 | 11.25m/s | 71.37748m | 67 | Sat Nov 30 20:42:41 EST 2019
LOCOFF|40.37636852|-80.0292817|67 | Sat Nov 30 20:42:41 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -19.80395 | 67 | Sat Nov 30 20:42:41 EST 2019
CUR_LOC | 40.37645572 | -80.02919519 | 11.5m/s | 265.5384m | 67 | Sat Nov 30 20:42:42 EST 2019
CUR_LOC | 40.37655425 | -80.02912261 | 11.5m/s | 264.36218m | 67 | Sat Nov 30 20:42:43 EST 2019
CUR_LOC | 40.37665356 | -80.02907916 | 11.5m/s | 266.00452m | 67 | Sat Nov 30 20:42:44 EST 2019
CUR_LOC | 40.37670117 | -80.02900095 | 10.5m/s | 262.7185m | 67 | Sat Nov 30 20:42:45 EST 2019
CUR_LOC | 40.37676141 | -80.02896848 | 9.5m/s | 263.71747m | 67 | Sat Nov 30 20:42:46 EST 2019
CUR_LOC | 40.37680804 | -80.02889035 | 9.0m/s | 260.8317m | 67 | Sat Nov 30 20:42:47 EST 2019
CUR_LOC | 40.37685103 | -80.02889385 | 7.5m/s | 263.69864m | 67 | Sat Nov 30 20:42:48 EST 2019
CUR_LOC | 40.37687228 | -80.02887218 | 6.5m/s | 263.4928m | 67 | Sat Nov 30 20:42:49 EST 2019
CUR_LOC | 40.37680972 | -80.02882072 | 4.5m/s | 255.9871m | 67 | Sat Nov 30 20:42:50 EST 2019
CUR_LOC | 40.37684714 | -80.02876768 | 4.0m/s | 254.6043m | 67 | Sat Nov 30 20:42:50 EST 2019
CUR_LOC | 40.37682151 | -80.02872994 | 3.0m/s | 250.34755m | 67 | Sat Nov 30 20:42:52 EST 2019
CUR_LOC | 40.37679498 | -80.02870929 | 3.0m/s | 247.2297m | 67 | Sat Nov 30 20:42:53 EST 2019
CUR_LOC | 40.37675133 | -80.02863137 | 4.75m/s | 239.03111m | 67 | Sat Nov 30 20:42:53 EST 2019
CUR_LOC | 40.37670253 | -80.02855592 | 5.5m/s | 230.68379m | 67 | Sat Nov 30 20:42:55 EST 2019
CUR_LOC | 40.37666397 | -80.028493 | 5.75m/s | 223.8581m | 67 | Sat Nov 30 20:42:56 EST 2019
CUR_LOC | 40.37663907 | -80.02844058 | 6.0m/s | 218.62178m | 67 | Sat Nov 30 20:42:57 EST 2019
CUR_LOC | 40.3765862 | -80.02834212 | 7.25m/s | 208.4065m | 67 | Sat Nov 30 20:42:58 EST 2019
CUR_LOC | 40.37652393 | -80.02823223 | 8.0m/s | 196.80293m | 67 | Sat Nov 30 20:42:59 EST 2019
CUR_LOC | 40.37648426 | -80.02817208 | 7.5m/s | 190.10716m | 67 | Sat Nov 30 20:42:59 EST 2019
CUR_LOC | 40.37643089 | -80.02806232 | 8.0m/s | 179.06444m | 67 | Sat Nov 30 20:43:01 EST 2019
CUR_LOC | 40.37638936 | -80.02799481 | 7.75m/s | 171.73618m | 67 | Sat Nov 30 20:43:01 EST 2019
CUR_LOC | 40.37633948 | -80.02791167 | 7.75m/s | 162.79205m | 67 | Sat Nov 30 20:43:03 EST 2019
CUR_LOC | 40.3763124 | -80.02786139 | 7.75m/s | 157.5723m | 67 | Sat Nov 30 20:43:04 EST 2019
CUR_LOC | 40.37626263 | -80.02776027 | 8.0m/s | 147.36061m | 67 | Sat Nov 30 20:43:04 EST 2019
CUR_LOC | 40.37621618 | -80.02766885 | 8.0m/s | 138.03987m | 67 | Sat Nov 30 20:43:06 EST 2019
CUR_LOC | 40.37617924 | -80.02759506 | 7.75m/s | 130.55025m | 67 | Sat Nov 30 20:43:07 EST 2019
CUR_LOC | 40.37615142 | -80.02752952 | 8.0m/s | 124.202995m | 67 | Sat Nov 30 20:43:08 EST 2019
CUR_LOC | 40.37609902 | -80.02743957 | 8.25m/s | 114.62327m | 67 | Sat Nov 30 20:43:09 EST 2019
CUR_LOC | 40.37606504 | -80.02732029 | 9.75m/s | 104.107834m | 67 | Sat Nov 30 20:43:10 EST 2019
CUR_LOC | 40.37601688 | -80.02722684 | 9.75m/s | 94.538506m | 67 | Sat Nov 30 20:43:11 EST 2019
CUR_LOC | 40.37597203 | -80.02714254 | 9.25m/s | 85.81767m | 67 | Sat Nov 30 20:43:12 EST 2019
CUR_LOC | 40.3759304 | -80.02705658 | 9.25m/s | 77.18405m | 67 | Sat Nov 30 20:43:13 EST 2019
LOCOFF|40.3759304|-80.02705658|67 | Sat Nov 30 20:43:13 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -14.909857 | 67 | Sat Nov 30 20:43:13 EST 2019
CUR_LOC | 40.37588528 | -80.02697328 | 9.25m/s | 274.64685m | 67 | Sat Nov 30 20:43:14 EST 2019
CUR_LOC | 40.37584103 | -80.02688165 | 9.25m/s | 268.19275m | 67 | Sat Nov 30 20:43:15 EST 2019
CUR_LOC | 40.37578451 | -80.02678913 | 9.5m/s | 262.19412m | 67 | Sat Nov 30 20:43:16 EST 2019
CUR_LOC | 40.37575466 | -80.02673134 | 9.0m/s | 258.40103m | 67 | Sat Nov 30 20:43:17 EST 2019
CUR_LOC | 40.37571515 | -80.02664242 | 9.0m/s | 252.50243m | 67 | Sat Nov 30 20:43:18 EST 2019
CUR_LOC | 40.37568189 | -80.02657954 | 8.0m/s | 248.62642m | 67 | Sat Nov 30 20:43:19 EST 2019
CUR_LOC | 40.37564969 | -80.02653013 | 6.75m/s | 245.89198m | 67 | Sat Nov 30 20:43:20 EST 2019
CUR_LOC | 40.37560511 | -80.02645786 | 6.25m/s | 241.95816m | 67 | Sat Nov 30 20:43:21 EST 2019
CUR_LOC | 40.37558415 | -80.02642812 | 4.75m/s | 240.5078m | 67 | Sat Nov 30 20:43:22 EST 2019
CUR_LOC | 40.37557677 | -80.02642617 | 2.5m/s | 240.6731m | 67 | Sat Nov 30 20:43:22 EST 2019
CUR_LOC | 40.37556917 | -80.02639818 | 2.75m/s | 238.81862m | 67 | Sat Nov 30 20:43:23 EST 2019
CUR_LOC | 40.37555333 | -80.02633128 | 4.75m/s | 234.3304m | 67 | Sat Nov 30 20:43:25 EST 2019
CUR_LOC | 40.37555221 | -80.02622724 | 6.5m/s | 226.35846m | 67 | Sat Nov 30 20:43:25 EST 2019
CUR_LOC | 40.37556892 | -80.02615016 | 7.0m/s | 219.6488m | 67 | Sat Nov 30 20:43:27 EST 2019
CUR_LOC | 40.37559735 | -80.02604928 | 8.75m/s | 210.55905m | 67 | Sat Nov 30 20:43:28 EST 2019
CUR_LOC | 40.37562689 | -80.02592619 | 10.25m/s | 199.7249m | 67 | Sat Nov 30 20:43:29 EST 2019
CUR_LOC | 40.37566376 | -80.02576748 | 11.5m/s | 185.83777m | 67 | Sat Nov 30 20:43:30 EST 2019
CUR_LOC | 40.37567086 | -80.02563273 | 11.25m/s | 175.3331m | 67 | Sat Nov 30 20:43:30 EST 2019
CUR_LOC | 40.37570868 | -80.02549361 | 11.75m/s | 162.95305m | 67 | Sat Nov 30 20:43:32 EST 2019
CUR_LOC | 40.37572975 | -80.02539264 | 11.25m/s | 154.33505m | 67 | Sat Nov 30 20:43:33 EST 2019
CUR_LOC | 40.37578703 | -80.02526874 | 11.5m/s | 142.04353m | 67 | Sat Nov 30 20:43:34 EST 2019
CUR_LOC | 40.37580566 | -80.02513048 | 12.0m/s | 130.88199m | 67 | Sat Nov 30 20:43:35 EST 2019
CUR_LOC | 40.37582828 | -80.02496028 | 12.75m/s | 117.367226m | 67 | Sat Nov 30 20:43:36 EST 2019
CUR_LOC | 40.37578588 | -80.02480138 | 12.5m/s | 109.43687m | 67 | Sat Nov 30 20:43:36 EST 2019
CUR_LOC | 40.37586833 | -80.02473884 | 11.25m/s | 99.53991m | 67 | Sat Nov 30 20:43:38 EST 2019
CUR_LOC | 40.37592102 | -80.02459453 | 11.5m/s | 86.33411m | 67 | Sat Nov 30 20:43:39 EST 2019
CUR_LOC | 40.37591303 | -80.02448274 | 10.5m/s | 79.92286m | 67 | Sat Nov 30 20:43:40 EST 2019
LOCOFF|40.37591303|-80.02448274|67 | Sat Nov 30 20:43:40 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -20.57084 | 67 | Sat Nov 30 20:43:40 EST 2019
CUR_LOC | 40.37601272 | -80.02436084 | 11.5m/s | 241.4787m | 67 | Sat Nov 30 20:43:41 EST 2019
CUR_LOC | 40.37611 | -80.02428425 | 11.75m/s | 239.02295m | 67 | Sat Nov 30 20:43:41 EST 2019
CUR_LOC | 40.37619786 | -80.0241719 | 11.25m/s | 234.0149m | 67 | Sat Nov 30 20:43:43 EST 2019
CUR_LOC | 40.37621954 | -80.02408837 | 9.5m/s | 228.60466m | 67 | Sat Nov 30 20:43:44 EST 2019
CUR_LOC | 40.37629868 | -80.02399383 | 9.25m/s | 225.46164m | 67 | Sat Nov 30 20:43:45 EST 2019
CUR_LOC | 40.37640095 | -80.02391768 | 9.75m/s | 225.58922m | 67 | Sat Nov 30 20:43:46 EST 2019
CUR_LOC | 40.37649635 | -80.02385595 | 9.75m/s | 227.03731m | 67 | Sat Nov 30 20:43:47 EST 2019
CUR_LOC | 40.3765723 | -80.02388745 | 8.5m/s | 234.11388m | 67 | Sat Nov 30 20:43:47 EST 2019
CUR_LOC | 40.37652709 | -80.02388769 | 4.75m/s | 231.2033m | 67 | Sat Nov 30 20:43:48 EST 2019
CUR_LOC | 40.37647151 | -80.02383806 | 4.25m/s | 224.2187m | 67 | Sat Nov 30 20:43:50 EST 2019
CUR_LOC | 40.37648673 | -80.02381495 | 3.75m/s | 223.57227m | 67 | Sat Nov 30 20:43:50 EST 2019
CUR_LOC | 40.3764725 | -80.02379468 | 2.75m/s | 221.25536m | 67 | Sat Nov 30 20:43:51 EST 2019
CUR_LOC | 40.37634341 | -80.02363736 | 7.5m/s | 202.1263m | 67 | Sat Nov 30 20:43:53 EST 2019
CUR_LOC | 40.37623249 | -80.02340429 | 11.75m/s | 178.83015m | 67 | Sat Nov 30 20:43:54 EST 2019
CUR_LOC | 40.37617736 | -80.02326564 | 12.25m/s | 165.65701m | 67 | Sat Nov 30 20:43:55 EST 2019
CUR_LOC | 40.37609758 | -80.02310011 | 12.5m/s | 149.05841m | 67 | Sat Nov 30 20:43:56 EST 2019
CUR_LOC | 40.37603715 | -80.02297224 | 12.75m/s | 136.31593m | 67 | Sat Nov 30 20:43:57 EST 2019
CUR_LOC | 40.37597705 | -80.02283668 | 12.0m/s | 123.06955m | 67 | Sat Nov 30 20:43:58 EST 2019
CUR_LOC | 40.37593272 | -80.02270612 | 12.0m/s | 111.22751m | 67 | Sat Nov 30 20:43:59 EST 2019
CUR_LOC | 40.37586091 | -80.0225654 | 12.0m/s | 96.8904m | 67 | Sat Nov 30 20:44:00 EST 2019
CUR_LOC | 40.37581324 | -80.02243903 | 12.0m/s | 85.19251m | 67 | Sat Nov 30 20:44:00 EST 2019
CUR_LOC | 40.37576344 | -80.02233371 | 11.25m/s | 74.77962m | 67 | Sat Nov 30 20:44:02 EST 2019
LOCOFF|40.37576344|-80.02233371|67 | Sat Nov 30 20:44:02 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -30.555107 | 67 | Sat Nov 30 20:44:02 EST 2019
CUR_LOC | 40.37568082 | -80.02221715 | 11.5m/s | 142.84671m | 67 | Sat Nov 30 20:44:02 EST 2019
CUR_LOC | 40.37561846 | -80.0221105 | 11.25m/s | 138.4351m | 67 | Sat Nov 30 20:44:03 EST 2019
CUR_LOC | 40.37556118 | -80.02204803 | 10.0m/s | 137.55075m | 67 | Sat Nov 30 20:44:04 EST 2019
CUR_LOC | 40.37552374 | -80.02198445 | 8.75m/s | 135.716m | 67 | Sat Nov 30 20:44:06 EST 2019
CUR_LOC | 40.37546915 | -80.0219121 | 8.25m/s | 134.90321m | 67 | Sat Nov 30 20:44:06 EST 2019
CUR_LOC | 40.37540376 | -80.02181012 | 8.5m/s | 133.75636m | 67 | Sat Nov 30 20:44:08 EST 2019
