-------------------------------------------------------
NAV_START | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37614522 | -80.01343879 | 0.0m/s | 460.1003m | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.43145006 | -80.00303704 | 0.0m/s | 5934.7554m | 95 | Wed Dec 04 14:08:46 EST 2019
CUR_LOC | 40.43143728 | -80.0030394 | 0.0m/s | 5933.333m | 95 | Wed Dec 04 14:08:48 EST 2019
CUR_LOC | 40.43143728 | -80.0030394 | 0.0m/s | 5933.333m | 95 | Wed Dec 04 14:08:48 EST 2019
CUR_LOC | 40.43143213 | -80.00304022 | 0.0m/s | 5932.7603m | 95 | Wed Dec 04 14:08:49 EST 2019
CUR_LOC | 40.43143213 | -80.00304022 | 0.0m/s | 5932.7603m | 95 | Wed Dec 04 14:08:49 EST 2019
CUR_LOC | 40.43143027 | -80.00304106 | 0.0m/s | 5932.5527m | 95 | Wed Dec 04 14:08:50 EST 2019
CUR_LOC | 40.43143027 | -80.00304106 | 0.0m/s | 5932.5527m | 95 | Wed Dec 04 14:08:50 EST 2019
CUR_LOC | 40.43142979 | -80.00304178 | 0.0m/s | 5932.498m | 95 | Wed Dec 04 14:08:51 EST 2019
CUR_LOC | 40.43142979 | -80.00304178 | 0.0m/s | 5932.498m | 95 | Wed Dec 04 14:08:51 EST 2019
CUR_LOC | 40.4314301 | -80.00304218 | 0.0m/s | 5932.532m | 95 | Wed Dec 04 14:08:52 EST 2019
CUR_LOC | 40.4314301 | -80.00304218 | 0.0m/s | 5932.532m | 95 | Wed Dec 04 14:08:52 EST 2019
CUR_LOC | 40.43142798 | -80.00304294 | 0.0m/s | 5932.2954m | 95 | Wed Dec 04 14:08:53 EST 2019
CUR_LOC | 40.43142798 | -80.00304294 | 0.0m/s | 5932.2954m | 95 | Wed Dec 04 14:08:53 EST 2019
CUR_LOC | 40.43142719 | -80.0030431 | 0.0m/s | 5932.2075m | 95 | Wed Dec 04 14:08:54 EST 2019
CUR_LOC | 40.43142719 | -80.0030431 | 0.0m/s | 5932.2075m | 95 | Wed Dec 04 14:08:54 EST 2019
CUR_LOC | 40.4314265 | -80.00304394 | 0.0m/s | 5932.13m | 95 | Wed Dec 04 14:08:55 EST 2019
CUR_LOC | 40.4314265 | -80.00304394 | 0.0m/s | 5932.13m | 95 | Wed Dec 04 14:08:55 EST 2019
CUR_LOC | 40.43142617 | -80.00304453 | 0.0m/s | 5932.0923m | 95 | Wed Dec 04 14:08:56 EST 2019
CUR_LOC | 40.43142617 | -80.00304453 | 0.0m/s | 5932.0923m | 95 | Wed Dec 04 14:08:56 EST 2019
CUR_LOC | 40.4314255 | -80.00304363 | 0.0m/s | 5932.019m | 95 | Wed Dec 04 14:08:57 EST 2019
CUR_LOC | 40.4314255 | -80.00304363 | 0.0m/s | 5932.019m | 95 | Wed Dec 04 14:08:57 EST 2019
CUR_LOC | 40.43142472 | -80.00304292 | 0.0m/s | 5931.9336m | 95 | Wed Dec 04 14:08:58 EST 2019
CUR_LOC | 40.43142472 | -80.00304292 | 0.0m/s | 5931.9336m | 95 | Wed Dec 04 14:08:58 EST 2019
CUR_LOC | 40.43142336 | -80.00304189 | 0.0m/s | 5931.784m | 95 | Wed Dec 04 14:08:59 EST 2019
CUR_LOC | 40.43142336 | -80.00304189 | 0.0m/s | 5931.784m | 95 | Wed Dec 04 14:08:59 EST 2019
CUR_LOC | 40.43141837 | -80.00305204 | 0.0m/s | 5931.2153m | 95 | Wed Dec 04 14:09:00 EST 2019
CUR_LOC | 40.43141837 | -80.00305204 | 0.0m/s | 5931.2153m | 95 | Wed Dec 04 14:09:00 EST 2019
CUR_LOC | 40.43141029 | -80.00306915 | 0.0m/s | 5930.294m | 95 | Wed Dec 04 14:09:01 EST 2019
CUR_LOC | 40.43141029 | -80.00306915 | 0.0m/s | 5930.294m | 95 | Wed Dec 04 14:09:01 EST 2019
CUR_LOC | 40.43140204 | -80.00308681 | 0.0m/s | 5929.3535m | 95 | Wed Dec 04 14:09:02 EST 2019
CUR_LOC | 40.43140204 | -80.00308681 | 0.0m/s | 5929.3535m | 95 | Wed Dec 04 14:09:02 EST 2019
CUR_LOC | 40.43139505 | -80.00309824 | 0.0m/s | 5928.5615m | 95 | Wed Dec 04 14:09:03 EST 2019
CUR_LOC | 40.43139505 | -80.00309824 | 0.0m/s | 5928.5615m | 95 | Wed Dec 04 14:09:03 EST 2019
CUR_LOC | 40.43139079 | -80.00310599 | 0.0m/s | 5928.078m | 95 | Wed Dec 04 14:09:04 EST 2019
CUR_LOC | 40.43139079 | -80.00310599 | 0.0m/s | 5928.078m | 95 | Wed Dec 04 14:09:04 EST 2019
CUR_LOC | 40.43139059 | -80.00310768 | 0.0m/s | 5928.053m | 95 | Wed Dec 04 14:09:05 EST 2019
CUR_LOC | 40.43139059 | -80.00310768 | 0.0m/s | 5928.053m | 95 | Wed Dec 04 14:09:05 EST 2019
CUR_LOC | 40.43138884 | -80.00310882 | 0.0m/s | 5927.8574m | 95 | Wed Dec 04 14:09:06 EST 2019
CUR_LOC | 40.43138884 | -80.00310882 | 0.0m/s | 5927.8574m | 95 | Wed Dec 04 14:09:06 EST 2019
CUR_LOC | 40.43138614 | -80.00311233 | 0.0m/s | 5927.553m | 95 | Wed Dec 04 14:09:07 EST 2019
CUR_LOC | 40.43138614 | -80.00311233 | 0.0m/s | 5927.553m | 95 | Wed Dec 04 14:09:07 EST 2019
CUR_LOC | 40.43138121 | -80.00311147 | 0.0m/s | 5927.007m | 95 | Wed Dec 04 14:09:15 EST 2019
CUR_LOC | 40.43138121 | -80.00311147 | 0.0m/s | 5927.007m | 95 | Wed Dec 04 14:09:15 EST 2019
CUR_LOC | 40.43086416 | -80.00149811 | 11.0m/s | 5873.4116m | 95 | Wed Dec 04 14:09:22 EST 2019
CUR_LOC | 40.43086416 | -80.00149811 | 11.0m/s | 5873.4116m | 95 | Wed Dec 04 14:09:22 EST 2019
CUR_LOC | 40.43557293 | -79.99661923 | 6.5m/s | 6424.2734m | 95 | Wed Dec 04 14:10:41 EST 2019
CUR_LOC | 40.43557293 | -79.99661923 | 6.5m/s | 6424.2734m | 95 | Wed Dec 04 14:10:41 EST 2019
-------------------------------------------------------
NAV_START | 94 | Wed Dec 04 14:18:28 EST 2019
CUR_LOC | 40.43938663 | -79.99603873 | 0.0m/s | 121.023285m | 94 | Wed Dec 04 14:18:29 EST 2019
CUR_LOC | 40.43938655 | -79.99603872 | 0.0m/s | 121.018875m | 94 | Wed Dec 04 14:18:30 EST 2019
CUR_LOC | 40.43938643 | -79.99603871 | 0.0m/s | 121.01266m | 94 | Wed Dec 04 14:18:31 EST 2019
CUR_LOC | 40.4393862 | -79.99603866 | 0.0m/s | 120.998344m | 94 | Wed Dec 04 14:18:32 EST 2019
CUR_LOC | 40.43938616 | -79.99603826 | 0.0m/s | 120.96555m | 94 | Wed Dec 04 14:18:33 EST 2019
CUR_LOC | 40.4393861 | -79.9960379 | 0.0m/s | 120.93496m | 94 | Wed Dec 04 14:18:34 EST 2019
CUR_LOC | 40.43938606 | -79.99603763 | 0.0m/s | 120.91223m | 94 | Wed Dec 04 14:18:35 EST 2019
CUR_LOC | 40.43938609 | -79.9960373 | 0.0m/s | 120.88805m | 94 | Wed Dec 04 14:18:36 EST 2019
CUR_LOC | 40.43938609 | -79.99603702 | 0.0m/s | 120.86636m | 94 | Wed Dec 04 14:18:37 EST 2019
CUR_LOC | 40.43938595 | -79.99603664 | 0.0m/s | 120.83058m | 94 | Wed Dec 04 14:18:38 EST 2019
CUR_LOC | 40.43938579 | -79.99603635 | 0.0m/s | 120.800865m | 94 | Wed Dec 04 14:18:39 EST 2019
CUR_LOC | 40.43938571 | -79.99603612 | 0.0m/s | 120.77943m | 94 | Wed Dec 04 14:18:40 EST 2019
CUR_LOC | 40.43938557 | -79.99603593 | 0.0m/s | 120.75836m | 94 | Wed Dec 04 14:18:41 EST 2019
CUR_LOC | 40.43938543 | -79.9960358 | 0.0m/s | 120.741936m | 94 | Wed Dec 04 14:18:42 EST 2019
CUR_LOC | 40.43938537 | -79.99603563 | 0.0m/s | 120.72605m | 94 | Wed Dec 04 14:18:43 EST 2019
CUR_LOC | 40.43938524 | -79.99603533 | 0.0m/s | 120.69692m | 94 | Wed Dec 04 14:18:44 EST 2019
CUR_LOC | 40.43938509 | -79.99603515 | 0.0m/s | 120.67618m | 94 | Wed Dec 04 14:18:45 EST 2019
CUR_LOC | 40.43938479 | -79.99603498 | 0.0m/s | 120.6494m | 94 | Wed Dec 04 14:18:46 EST 2019
CUR_LOC | 40.43938462 | -79.99603476 | 0.0m/s | 120.62465m | 94 | Wed Dec 04 14:18:47 EST 2019
CUR_LOC | 40.43938457 | -79.99603443 | 0.0m/s | 120.596825m | 94 | Wed Dec 04 14:18:48 EST 2019
CUR_LOC | 40.43938458 | -79.99603409 | 0.0m/s | 120.57095m | 94 | Wed Dec 04 14:18:49 EST 2019
CUR_LOC | 40.43938452 | -79.99603386 | 0.0m/s | 120.550415m | 94 | Wed Dec 04 14:18:50 EST 2019
CUR_LOC | 40.43936932 | -79.99602671 | 2.0m/s | 119.31417m | 94 | Wed Dec 04 14:18:51 EST 2019
LOCOFF|40.43872699|-79.99561455|94 | Wed Dec 04 14:19:05 EST 2019
ETAOFF | Infinity | 94 | Wed Dec 04 14:19:05 EST 2019
GPS_OFF | 94 | Wed Dec 04 14:19:05 EST 2019
GPS_ON | 94 | 40.43872699 | -79.99561455 | 0.0 | 78.156 | Wed Dec 04 14:19:05 EST 2019
LOC_ON | 40.43864444 | -79.99552427 | 94 | Wed Dec 04 14:19:06 EST 2019
LOCOFF|40.43849247|-79.99489814|94 | Wed Dec 04 14:19:09 EST 2019
ETAOFF | Infinity | 94 | Wed Dec 04 14:19:09 EST 2019
GPS_OFF | 94 | Wed Dec 04 14:19:09 EST 2019
GPS_ON | 94 | 40.43849247 | -79.99489814 | 0.0 | 68.905624 | Wed Dec 04 14:19:09 EST 2019
LOC_ON | 40.43851938 | -79.99442207 | 94 | Wed Dec 04 14:19:10 EST 2019
CUR_LOC | 40.43797379 | -79.99280847 | 2.25m/s | 1730.0332m | 94 | Wed Dec 04 14:19:17 EST 2019
CUR_LOC | 40.43773026 | -79.99164601 | 4.75m/s | 1630.1346m | 94 | Wed Dec 04 14:19:35 EST 2019
CUR_LOC | 40.43772621 | -79.99160987 | 3.75m/s | 1627.0511m | 94 | Wed Dec 04 14:19:36 EST 2019
CUR_LOC | 40.43770078 | -79.99150693 | 0.75m/s | 1618.2006m | 94 | Wed Dec 04 14:19:40 EST 2019
CUR_LOC | 40.43769139 | -79.99150537 | 0.0m/s | 1618.0233m | 94 | Wed Dec 04 14:19:41 EST 2019
CUR_LOC | 40.43766834 | -79.99152047 | 0.25m/s | 1619.1957m | 94 | Wed Dec 04 14:19:45 EST 2019
CUR_LOC | 40.43764984 | -79.99151531 | 0.5m/s | 1618.6747m | 94 | Wed Dec 04 14:19:48 EST 2019
CUR_LOC | 40.43763759 | -79.9915136 | 0.0m/s | 1618.4758m | 94 | Wed Dec 04 14:19:49 EST 2019
CUR_LOC | 40.43762877 | -79.99151089 | 0.0m/s | 1618.208m | 94 | Wed Dec 04 14:19:50 EST 2019
CUR_LOC | 40.43762344 | -79.99151057 | 0.0m/s | 1618.1582m | 94 | Wed Dec 04 14:19:51 EST 2019
CUR_LOC | 40.4376207 | -79.99151026 | 0.0m/s | 1618.1204m | 94 | Wed Dec 04 14:19:52 EST 2019
CUR_LOC | 40.43761909 | -79.99151138 | 0.0m/s | 1618.2085m | 94 | Wed Dec 04 14:19:53 EST 2019
CUR_LOC | 40.43762388 | -79.99151419 | 0.0m/s | 1618.467m | 94 | Wed Dec 04 14:19:54 EST 2019
CUR_LOC | 40.43762541 | -79.99151535 | 0.0m/s | 1618.5718m | 94 | Wed Dec 04 14:19:55 EST 2019
CUR_LOC | 40.43762618 | -79.99151468 | 0.0m/s | 1618.5183m | 94 | Wed Dec 04 14:19:56 EST 2019
CUR_LOC | 40.43762746 | -79.9915147 | 0.0m/s | 1618.5255m | 94 | Wed Dec 04 14:19:57 EST 2019
CUR_LOC | 40.43762817 | -79.99151532 | 0.0m/s | 1618.581m | 94 | Wed Dec 04 14:19:58 EST 2019
CUR_LOC | 40.43762947 | -79.99151537 | 0.0m/s | 1618.5908m | 94 | Wed Dec 04 14:19:59 EST 2019
CUR_LOC | 40.43762789 | -79.99151562 | 0.0m/s | 1618.6053m | 94 | Wed Dec 04 14:20:00 EST 2019
CUR_LOC | 40.43762415 | -79.99151579 | 0.0m/s | 1618.6038m | 94 | Wed Dec 04 14:20:01 EST 2019
CUR_LOC | 40.43762224 | -79.99151593 | 0.0m/s | 1618.6075m | 94 | Wed Dec 04 14:20:02 EST 2019
CUR_LOC | 40.43762123 | -79.99151598 | 0.0m/s | 1618.6075m | 94 | Wed Dec 04 14:20:03 EST 2019
CUR_LOC | 40.43762132 | -79.9915153 | 0.0m/s | 1618.5503m | 94 | Wed Dec 04 14:20:04 EST 2019
CUR_LOC | 40.43762142 | -79.99151494 | 0.0m/s | 1618.5201m | 94 | Wed Dec 04 14:20:05 EST 2019
CUR_LOC | 40.43769761 | -79.98926935 | 9.75m/s | 1428.5371m | 94 | Wed Dec 04 14:20:23 EST 2019
CUR_LOC | 40.43768819 | -79.98918057 | 8.75m/s | 1420.9624m | 94 | Wed Dec 04 14:20:24 EST 2019
CUR_LOC | 40.4376854 | -79.98908534 | 7.5m/s | 1412.877m | 94 | Wed Dec 04 14:20:25 EST 2019
CUR_LOC | 40.43769588 | -79.9890033 | 6.25m/s | 1405.9819m | 94 | Wed Dec 04 14:20:26 EST 2019
CUR_LOC | 40.43768965 | -79.98887008 | 5.0m/s | 1394.6583m | 94 | Wed Dec 04 14:20:28 EST 2019
CUR_LOC | 40.43771185 | -79.98826565 | 8.5m/s | 1343.5697m | 94 | Wed Dec 04 14:20:34 EST 2019
CUR_LOC | 40.4377488 | -79.98814325 | 9.0m/s | 1333.4264m | 94 | Wed Dec 04 14:20:35 EST 2019
CUR_LOC | 40.43774217 | -79.98751544 | 8.5m/s | 1280.2056m | 94 | Wed Dec 04 14:20:41 EST 2019
CUR_LOC | 40.4377419 | -79.98741892 | 8.25m/s | 1272.0287m | 94 | Wed Dec 04 14:20:42 EST 2019
CUR_LOC | 40.43772194 | -79.98724003 | 8.25m/s | 1256.747m | 94 | Wed Dec 04 14:20:44 EST 2019
CUR_LOC | 40.4376996 | -79.98713703 | 7.75m/s | 1247.8802m | 94 | Wed Dec 04 14:20:45 EST 2019
CUR_LOC | 40.43769745 | -79.98706963 | 7.0m/s | 1242.1572m | 94 | Wed Dec 04 14:20:46 EST 2019
CUR_LOC | 40.4376927 | -79.98699123 | 6.75m/s | 1235.4861m | 94 | Wed Dec 04 14:20:47 EST 2019
CUR_LOC | 40.43766794 | -79.9868303 | 4.25m/s | 1221.7002m | 94 | Wed Dec 04 14:20:50 EST 2019
CUR_LOC | 40.43768453 | -79.98666948 | 0.0m/s | 1208.1793m | 94 | Wed Dec 04 14:20:55 EST 2019
CUR_LOC | 40.43767492 | -79.98666575 | 0.0m/s | 1207.8031m | 94 | Wed Dec 04 14:20:56 EST 2019
CUR_LOC | 40.43768066 | -79.9866638 | 0.0m/s | 1207.6738m | 94 | Wed Dec 04 14:20:57 EST 2019
CUR_LOC | 40.43768554 | -79.98665711 | 0.0m/s | 1207.1378m | 94 | Wed Dec 04 14:20:58 EST 2019
CUR_LOC | 40.43768276 | -79.98665685 | 0.0m/s | 1207.0983m | 94 | Wed Dec 04 14:20:59 EST 2019
CUR_LOC | 40.43768085 | -79.98665583 | 0.0m/s | 1206.9999m | 94 | Wed Dec 04 14:21:00 EST 2019
CUR_LOC | 40.43767805 | -79.9866523 | 0.0m/s | 1206.6832m | 94 | Wed Dec 04 14:21:01 EST 2019
CUR_LOC | 40.43767482 | -79.98664258 | 1.5m/s | 1205.8397m | 94 | Wed Dec 04 14:21:02 EST 2019
CUR_LOC | 40.43766332 | -79.98663825 | 1.75m/s | 1205.402m | 94 | Wed Dec 04 14:21:03 EST 2019
CUR_LOC | 40.43749238 | -79.98610503 | 7.75m/s | 1159.3009m | 94 | Wed Dec 04 14:21:11 EST 2019
CUR_LOC | 40.4375122 | -79.98599787 | 7.75m/s | 1150.3092m | 94 | Wed Dec 04 14:21:12 EST 2019
CUR_LOC | 40.43756036 | -79.98590968 | 7.5m/s | 1143.078m | 94 | Wed Dec 04 14:21:13 EST 2019
CUR_LOC | 40.43757659 | -79.98581006 | 7.5m/s | 1134.7241m | 94 | Wed Dec 04 14:21:14 EST 2019
CUR_LOC | 40.43758137 | -79.98560223 | 5.0m/s | 1117.14m | 94 | Wed Dec 04 14:21:17 EST 2019
CUR_LOC | 40.43756591 | -79.98553041 | 5.0m/s | 1110.9673m | 94 | Wed Dec 04 14:21:18 EST 2019
CUR_LOC | 40.4375891 | -79.98542973 | 0.0m/s | 1102.5684m | 94 | Wed Dec 04 14:21:27 EST 2019
CUR_LOC | 40.43760819 | -79.9853086 | 0.75m/s | 1092.4203m | 94 | Wed Dec 04 14:21:34 EST 2019
CUR_LOC | 40.43760305 | -79.98536776 | 0.0m/s | 1097.401m | 94 | Wed Dec 04 14:21:35 EST 2019
CUR_LOC | 40.43759874 | -79.9853984 | 0.0m/s | 1099.971m | 94 | Wed Dec 04 14:21:36 EST 2019
CUR_LOC | 40.43759116 | -79.98541737 | 0.0m/s | 1101.5332m | 94 | Wed Dec 04 14:21:37 EST 2019
CUR_LOC | 40.43758506 | -79.98542915 | 0.0m/s | 1102.4957m | 94 | Wed Dec 04 14:21:38 EST 2019
CUR_LOC | 40.43758189 | -79.9854367 | 0.0m/s | 1103.1171m | 94 | Wed Dec 04 14:21:39 EST 2019
CUR_LOC | 40.43758027 | -79.98543659 | 0.0m/s | 1103.0984m | 94 | Wed Dec 04 14:21:40 EST 2019
CUR_LOC | 40.4375793 | -79.98543403 | 0.0m/s | 1102.876m | 94 | Wed Dec 04 14:21:41 EST 2019
CUR_LOC | 40.43757874 | -79.98542995 | 0.0m/s | 1102.527m | 94 | Wed Dec 04 14:21:42 EST 2019
CUR_LOC | 40.43757822 | -79.98542704 | 0.0m/s | 1102.2775m | 94 | Wed Dec 04 14:21:43 EST 2019
CUR_LOC | 40.43757808 | -79.9854251 | 0.0m/s | 1102.1123m | 94 | Wed Dec 04 14:21:44 EST 2019
CUR_LOC | 40.43757788 | -79.98542335 | 0.0m/s | 1101.9629m | 94 | Wed Dec 04 14:21:45 EST 2019
CUR_LOC | 40.43757781 | -79.98542197 | 0.0m/s | 1101.8455m | 94 | Wed Dec 04 14:21:46 EST 2019
CUR_LOC | 40.43757778 | -79.98542131 | 0.0m/s | 1101.7894m | 94 | Wed Dec 04 14:21:47 EST 2019
CUR_LOC | 40.43757776 | -79.98542101 | 0.0m/s | 1101.7639m | 94 | Wed Dec 04 14:21:48 EST 2019
CUR_LOC | 40.43757775 | -79.98542085 | 0.0m/s | 1101.7502m | 94 | Wed Dec 04 14:21:49 EST 2019
CUR_LOC | 40.43757772 | -79.98542083 | 0.0m/s | 1101.7484m | 94 | Wed Dec 04 14:21:50 EST 2019
CUR_LOC | 40.4375777 | -79.98542084 | 0.0m/s | 1101.7491m | 94 | Wed Dec 04 14:21:51 EST 2019
CUR_LOC | 40.43757769 | -79.98542085 | 0.0m/s | 1101.7499m | 94 | Wed Dec 04 14:21:52 EST 2019
CUR_LOC | 40.43757768 | -79.98542085 | 0.0m/s | 1101.7499m | 94 | Wed Dec 04 14:21:53 EST 2019
CUR_LOC | 40.43757768 | -79.98542104 | 0.0m/s | 1101.766m | 94 | Wed Dec 04 14:21:54 EST 2019
CUR_LOC | 40.43757768 | -79.98542113 | 0.0m/s | 1101.7736m | 94 | Wed Dec 04 14:21:55 EST 2019
CUR_LOC | 40.43757768 | -79.98542117 | 0.0m/s | 1101.777m | 94 | Wed Dec 04 14:21:56 EST 2019
CUR_LOC | 40.43757762 | -79.9854212 | 0.0m/s | 1101.7792m | 94 | Wed Dec 04 14:21:57 EST 2019
CUR_LOC | 40.4375776 | -79.98542122 | 0.0m/s | 1101.7808m | 94 | Wed Dec 04 14:21:58 EST 2019
CUR_LOC | 40.43757758 | -79.98542122 | 0.0m/s | 1101.7806m | 94 | Wed Dec 04 14:21:59 EST 2019
CUR_LOC | 40.43757757 | -79.98542122 | 0.0m/s | 1101.7806m | 94 | Wed Dec 04 14:22:00 EST 2019
CUR_LOC | 40.43757757 | -79.98542123 | 0.0m/s | 1101.7814m | 94 | Wed Dec 04 14:22:01 EST 2019
CUR_LOC | 40.4375776 | -79.98542123 | 0.0m/s | 1101.7816m | 94 | Wed Dec 04 14:22:02 EST 2019
CUR_LOC | 40.43757763 | -79.98542123 | 0.0m/s | 1101.7817m | 94 | Wed Dec 04 14:22:03 EST 2019
CUR_LOC | 40.43757749 | -79.98542118 | 0.0m/s | 1101.7767m | 94 | Wed Dec 04 14:22:04 EST 2019
CUR_LOC | 40.43757735 | -79.98542113 | 0.0m/s | 1101.7717m | 94 | Wed Dec 04 14:22:05 EST 2019
CUR_LOC | 40.4375773 | -79.98541963 | 0.0m/s | 1101.6443m | 94 | Wed Dec 04 14:22:06 EST 2019
CUR_LOC | 40.43757729 | -79.98541883 | 0.0m/s | 1101.5764m | 94 | Wed Dec 04 14:22:07 EST 2019
CUR_LOC | 40.4375773 | -79.98541844 | 0.0m/s | 1101.5435m | 94 | Wed Dec 04 14:22:08 EST 2019
CUR_LOC | 40.43757732 | -79.9854182 | 0.0m/s | 1101.5233m | 94 | Wed Dec 04 14:22:09 EST 2019
CUR_LOC | 40.43757725 | -79.98541791 | 0.0m/s | 1101.4983m | 94 | Wed Dec 04 14:22:10 EST 2019
CUR_LOC | 40.4375771 | -79.98541733 | 0.0m/s | 1101.4482m | 94 | Wed Dec 04 14:22:11 EST 2019
CUR_LOC | 40.4375767 | -79.98541605 | 0.0m/s | 1101.3375m | 94 | Wed Dec 04 14:22:12 EST 2019
CUR_LOC | 40.43757637 | -79.98541473 | 0.0m/s | 1101.2238m | 94 | Wed Dec 04 14:22:13 EST 2019
CUR_LOC | 40.43757305 | -79.98518643 | 9.25m/s | 1081.8602m | 94 | Wed Dec 04 14:22:17 EST 2019
CUR_LOC | 40.4376045 | -79.98492075 | 9.75m/s | 1059.541m | 94 | Wed Dec 04 14:22:18 EST 2019
CUR_LOC | 40.43763387 | -79.98458733 | 9.5m/s | 1031.4923m | 94 | Wed Dec 04 14:22:19 EST 2019
CUR_LOC | 40.43760257 | -79.98425318 | 9.75m/s | 1002.983m | 94 | Wed Dec 04 14:22:21 EST 2019
CUR_LOC | 40.43734538 | -79.98098891 | 9.75m/s | 724.91315m | 94 | Wed Dec 04 14:22:48 EST 2019
CUR_LOC | 40.43715684 | -79.9773386 | 8.75m/s | 414.6533m | 93 | Wed Dec 04 14:23:26 EST 2019
CUR_LOC | 40.4371388 | -79.97724636 | 8.75m/s | 406.7842m | 93 | Wed Dec 04 14:23:27 EST 2019
CUR_LOC | 40.43713877 | -79.97713281 | 9.75m/s | 397.15176m | 93 | Wed Dec 04 14:23:28 EST 2019
CUR_LOC | 40.43714455 | -79.97703441 | 10.0m/s | 388.8187m | 93 | Wed Dec 04 14:23:29 EST 2019
CUR_LOC | 40.43711494 | -79.97691373 | 10.25m/s | 378.5197m | 93 | Wed Dec 04 14:23:30 EST 2019
CUR_LOC | 40.43706806 | -79.97681835 | 10.75m/s | 370.3867m | 93 | Wed Dec 04 14:23:31 EST 2019
CUR_LOC | 40.4370734 | -79.97663894 | 11.0m/s | 355.16534m | 93 | Wed Dec 04 14:23:32 EST 2019
CUR_LOC | 40.43711398 | -79.97654309 | 11.0m/s | 347.07407m | 93 | Wed Dec 04 14:23:33 EST 2019
CUR_LOC | 40.43710773 | -79.97642354 | 10.75m/s | 336.92142m | 93 | Wed Dec 04 14:23:34 EST 2019
CUR_LOC | 40.437101 | -79.97632063 | 10.25m/s | 328.1808m | 93 | Wed Dec 04 14:23:35 EST 2019
CUR_LOC | 40.43707053 | -79.97623034 | 9.75m/s | 320.49628m | 93 | Wed Dec 04 14:23:36 EST 2019
CUR_LOC | 40.43706096 | -79.97610903 | 9.75m/s | 310.20325m | 93 | Wed Dec 04 14:23:37 EST 2019
CUR_LOC | 40.43706147 | -79.97598661 | 9.5m/s | 299.81622m | 93 | Wed Dec 04 14:23:38 EST 2019
CUR_LOC | 40.43706483 | -79.97586599 | 9.5m/s | 289.58173m | 93 | Wed Dec 04 14:23:39 EST 2019
CUR_LOC | 40.43708622 | -79.97574863 | 9.5m/s | 279.63397m | 93 | Wed Dec 04 14:23:40 EST 2019
CUR_LOC | 40.43707952 | -79.97510017 | 10.0m/s | 224.61m | 93 | Wed Dec 04 14:23:45 EST 2019
CUR_LOC | 40.43709201 | -79.9749693 | 10.0m/s | 213.52135m | 93 | Wed Dec 04 14:23:46 EST 2019
CUR_LOC | 40.43706531 | -79.97484736 | 10.0m/s | 203.1541m | 93 | Wed Dec 04 14:23:47 EST 2019
CUR_LOC | 40.43705546 | -79.97465556 | 8.5m/s | 186.88347m | 93 | Wed Dec 04 14:23:49 EST 2019
CUR_LOC | 40.43706871 | -79.97457276 | 8.0m/s | 179.85559m | 93 | Wed Dec 04 14:23:50 EST 2019
CUR_LOC | 40.43710487 | -79.97418002 | 5.5m/s | 146.59917m | 93 | Wed Dec 04 14:23:56 EST 2019
CUR_LOC | 40.43711226 | -79.97415119 | 5.5m/s | 144.18169m | 93 | Wed Dec 04 14:23:57 EST 2019
CUR_LOC | 40.43711329 | -79.97408879 | 5.75m/s | 138.89525m | 93 | Wed Dec 04 14:23:58 EST 2019
CUR_LOC | 40.43711506 | -79.97401082 | 6.0m/s | 132.29303m | 93 | Wed Dec 04 14:23:59 EST 2019
CUR_LOC | 40.4371127 | -79.97388455 | 7.25m/s | 121.57801m | 93 | Wed Dec 04 14:24:00 EST 2019
CUR_LOC | 40.43710092 | -79.97368011 | 7.75m/s | 104.19286m | 93 | Wed Dec 04 14:24:02 EST 2019
CUR_LOC | 40.43710756 | -79.97354128 | 8.0m/s | 92.458046m | 93 | Wed Dec 04 14:24:03 EST 2019
CUR_LOC | 40.43709695 | -79.97342974 | 8.75m/s | 82.94927m | 93 | Wed Dec 04 14:24:04 EST 2019
LOCOFF|40.43708888|-79.97332087|93 | Wed Dec 04 14:24:05 EST 2019
ETAOFF | Infinity | 93 | Wed Dec 04 14:24:05 EST 2019
GPS_OFF | 93 | Wed Dec 04 14:24:05 EST 2019
GPS_ON | 93 | 40.43708888 | -79.97332087 | 0.0 | 73.68382 | Wed Dec 04 14:24:05 EST 2019
LOC_ON | 40.43709969 | -79.97323199 | 93 | Wed Dec 04 14:24:06 EST 2019
CUR_LOC | 40.43709112 | -79.97311262 | 9.5m/s | 720.7935m | 93 | Wed Dec 04 14:24:07 EST 2019
CUR_LOC | 40.43706576 | -79.97282199 | 11.5m/s | 696.0254m | 93 | Wed Dec 04 14:24:09 EST 2019
CUR_LOC | 40.43706913 | -79.97270301 | 11.25m/s | 686.1618m | 93 | Wed Dec 04 14:24:10 EST 2019
CUR_LOC | 40.4369578 | -79.97202953 | 11.0m/s | 627.7274m | 93 | Wed Dec 04 14:24:15 EST 2019
CUR_LOC | 40.43593981 | -79.96883853 | 13.5m/s | 346.90646m | 93 | Wed Dec 04 14:24:40 EST 2019
CUR_LOC | 40.43588061 | -79.96866027 | 13.75m/s | 331.86694m | 93 | Wed Dec 04 14:24:41 EST 2019
CUR_LOC | 40.43587705 | -79.96849917 | 14.5m/s | 318.2113m | 93 | Wed Dec 04 14:24:42 EST 2019
