-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37662503 | -80.02915653 | 7.75m/s | 270.39655m | 39 | Sun Dec 01 16:15:05 EST 2019
CUR_LOC | 40.37668839 | -80.02908896 | 8.0m/s | 268.56488m | 39 | Sun Dec 01 16:15:06 EST 2019
CUR_LOC | 40.37673636 | -80.02900806 | 7.25m/s | 265.18948m | 39 | Sun Dec 01 16:15:07 EST 2019
CUR_LOC | 40.37675075 | -80.02902026 | 5.0m/s | 266.8905m | 39 | Sun Dec 01 16:15:08 EST 2019
CUR_LOC | 40.37679567 | -80.0289565 | 4.5m/s | 264.8396m | 39 | Sun Dec 01 16:15:09 EST 2019
CUR_LOC | 40.37680734 | -80.02896158 | 3.0m/s | 265.8926m | 39 | Sun Dec 01 16:15:10 EST 2019
CUR_LOC | 40.37683491 | -80.02891718 | 4.25m/s | 264.36725m | 39 | Sun Dec 01 16:15:11 EST 2019
CUR_LOC | 40.37684684 | -80.02884267 | 5.0m/s | 259.83176m | 39 | Sun Dec 01 16:15:12 EST 2019
CUR_LOC | 40.37682479 | -80.02876603 | 5.5m/s | 253.07567m | 39 | Sun Dec 01 16:15:13 EST 2019
CUR_LOC | 40.37675995 | -80.02866564 | 8.5m/s | 241.97417m | 39 | Sun Dec 01 16:15:14 EST 2019
CUR_LOC | 40.37672013 | -80.02860127 | 8.5m/s | 234.96797m | 39 | Sun Dec 01 16:15:15 EST 2019
CUR_LOC | 40.37668405 | -80.02851236 | 9.25m/s | 226.47131m | 39 | Sun Dec 01 16:15:16 EST 2019
CUR_LOC | 40.37664498 | -80.0284162 | 9.75m/s | 217.28326m | 39 | Sun Dec 01 16:15:17 EST 2019
CUR_LOC | 40.37658155 | -80.02829338 | 10.75m/s | 204.69826m | 39 | Sun Dec 01 16:15:18 EST 2019
CUR_LOC | 40.3765228 | -80.02817953 | 10.0m/s | 193.03543m | 39 | Sun Dec 01 16:15:19 EST 2019
CUR_LOC | 40.37647557 | -80.02808814 | 10.0m/s | 183.66905m | 39 | Sun Dec 01 16:15:20 EST 2019
CUR_LOC | 40.3764298 | -80.0279786 | 9.75m/s | 173.13133m | 39 | Sun Dec 01 16:15:21 EST 2019
CUR_LOC | 40.37637219 | -80.02787471 | 9.5m/s | 162.23488m | 39 | Sun Dec 01 16:15:22 EST 2019
CUR_LOC | 40.3763309 | -80.02778632 | 8.75m/s | 153.45729m | 39 | Sun Dec 01 16:15:23 EST 2019
CUR_LOC | 40.37627714 | -80.02770909 | 9.25m/s | 144.66074m | 39 | Sun Dec 01 16:15:24 EST 2019
CUR_LOC | 40.37622019 | -80.02761177 | 9.75m/s | 134.26608m | 39 | Sun Dec 01 16:15:25 EST 2019
CUR_LOC | 40.37614973 | -80.02751183 | 9.5m/s | 122.84856m | 39 | Sun Dec 01 16:15:26 EST 2019
CUR_LOC | 40.37610037 | -80.02740381 | 10.0m/s | 112.178024m | 39 | Sun Dec 01 16:15:27 EST 2019
CUR_LOC | 40.37604984 | -80.02730215 | 10.0m/s | 101.883575m | 39 | Sun Dec 01 16:15:28 EST 2019
CUR_LOC | 40.37599799 | -80.02722143 | 9.25m/s | 92.982m | 39 | Sun Dec 01 16:15:29 EST 2019
CUR_LOC | 40.37594044 | -80.02712664 | 9.0m/s | 82.74435m | 39 | Sun Dec 01 16:15:30 EST 2019
CUR_LOC | 40.37589944 | -80.02702027 | 9.25m/s | 72.69831m | 39 | Sun Dec 01 16:15:31 EST 2019
LOCOFF|40.37589944|-80.02702027|39 | Sun Dec 01 16:15:31 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -15.161629 | 39 | Sun Dec 01 16:15:31 EST 2019
CUR_LOC | 40.37585206 | -80.02694081 | 9.0m/s | 272.7862m | 39 | Sun Dec 01 16:15:32 EST 2019
CUR_LOC | 40.37579718 | -80.02686744 | 9.0m/s | 268.23752m | 39 | Sun Dec 01 16:15:33 EST 2019
CUR_LOC | 40.37575141 | -80.02678386 | 8.75m/s | 262.77945m | 39 | Sun Dec 01 16:15:34 EST 2019
CUR_LOC | 40.37570575 | -80.02669479 | 8.5m/s | 257.0545m | 39 | Sun Dec 01 16:15:35 EST 2019
CUR_LOC | 40.37566513 | -80.02661751 | 8.0m/s | 252.28554m | 39 | Sun Dec 01 16:15:36 EST 2019
CUR_LOC | 40.37562947 | -80.02655827 | 7.25m/s | 248.91742m | 39 | Sun Dec 01 16:15:37 EST 2019
CUR_LOC | 40.37559213 | -80.02650871 | 5.75m/s | 246.50224m | 39 | Sun Dec 01 16:15:38 EST 2019
CUR_LOC | 40.37557853 | -80.0264769 | 3.5m/s | 244.57195m | 39 | Sun Dec 01 16:15:39 EST 2019
CUR_LOC | 40.37555796 | -80.02649227 | 1.75m/s | 246.65695m | 39 | Sun Dec 01 16:15:40 EST 2019
CUR_LOC | 40.37556308 | -80.02646545 | 1.25m/s | 244.3376m | 39 | Sun Dec 01 16:15:41 EST 2019
CUR_LOC | 40.37554239 | -80.02646647 | 1.25m/s | 245.32199m | 39 | Sun Dec 01 16:15:42 EST 2019
CUR_LOC | 40.37554828 | -80.02642105 | 3.0m/s | 241.5246m | 38 | Sun Dec 01 16:15:43 EST 2019
CUR_LOC | 40.37553278 | -80.02638834 | 3.5m/s | 239.68587m | 38 | Sun Dec 01 16:15:44 EST 2019
CUR_LOC | 40.37555011 | -80.02631887 | 4.5m/s | 233.51794m | 38 | Sun Dec 01 16:15:45 EST 2019
CUR_LOC | 40.37554512 | -80.02623068 | 5.5m/s | 226.95905m | 38 | Sun Dec 01 16:15:46 EST 2019
CUR_LOC | 40.37557156 | -80.02614801 | 6.5m/s | 219.35782m | 38 | Sun Dec 01 16:15:47 EST 2019
CUR_LOC | 40.37557341 | -80.02605441 | 6.25m/s | 212.11765m | 38 | Sun Dec 01 16:15:48 EST 2019
CUR_LOC | 40.37559649 | -80.02598942 | 6.25m/s | 206.03438m | 38 | Sun Dec 01 16:15:49 EST 2019
CUR_LOC | 40.37560746 | -80.02591705 | 6.0m/s | 199.994m | 38 | Sun Dec 01 16:15:50 EST 2019
CUR_LOC | 40.37560988 | -80.025823 | 6.5m/s | 192.77621m | 38 | Sun Dec 01 16:15:51 EST 2019
CUR_LOC | 40.37563601 | -80.02573707 | 6.75m/s | 184.97046m | 38 | Sun Dec 01 16:15:52 EST 2019
CUR_LOC | 40.37566579 | -80.02564061 | 7.75m/s | 176.1895m | 38 | Sun Dec 01 16:15:53 EST 2019
CUR_LOC | 40.37568473 | -80.02553095 | 8.0m/s | 167.01823m | 38 | Sun Dec 01 16:15:54 EST 2019
CUR_LOC | 40.37573032 | -80.02541498 | 8.75m/s | 155.95268m | 38 | Sun Dec 01 16:15:55 EST 2019
CUR_LOC | 40.37574569 | -80.025301 | 8.75m/s | 146.72168m | 38 | Sun Dec 01 16:15:56 EST 2019
CUR_LOC | 40.37579434 | -80.02523369 | 8.0m/s | 139.05807m | 38 | Sun Dec 01 16:15:57 EST 2019
CUR_LOC | 40.37582465 | -80.02512146 | 8.5m/s | 129.13535m | 38 | Sun Dec 01 16:15:58 EST 2019
CUR_LOC | 40.3758464 | -80.02504846 | 8.25m/s | 122.579575m | 38 | Sun Dec 01 16:15:59 EST 2019
CUR_LOC | 40.37587129 | -80.02493143 | 8.25m/s | 112.68997m | 38 | Sun Dec 01 16:16:00 EST 2019
CUR_LOC | 40.37588123 | -80.02482533 | 8.5m/s | 104.59277m | 38 | Sun Dec 01 16:16:01 EST 2019
CUR_LOC | 40.37588365 | -80.02471131 | 8.75m/s | 96.650406m | 38 | Sun Dec 01 16:16:02 EST 2019
CUR_LOC | 40.3758917 | -80.02462197 | 8.25m/s | 90.217834m | 38 | Sun Dec 01 16:16:03 EST 2019
CUR_LOC | 40.37591599 | -80.02449919 | 9.0m/s | 80.689804m | 38 | Sun Dec 01 16:16:04 EST 2019
CUR_LOC | 40.37595131 | -80.02438702 | 10.25m/s | 71.21614m | 38 | Sun Dec 01 16:16:05 EST 2019
LOCOFF|40.37595131|-80.02438702|38 | Sun Dec 01 16:16:05 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -20.829174 | 38 | Sun Dec 01 16:16:05 EST 2019
CUR_LOC | 40.37603678 | -80.0242803 | 10.75m/s | 235.87459m | 38 | Sun Dec 01 16:16:06 EST 2019
CUR_LOC | 40.37609597 | -80.02416754 | 11.0m/s | 229.23279m | 38 | Sun Dec 01 16:16:07 EST 2019
CUR_LOC | 40.37618057 | -80.02404733 | 11.5m/s | 223.60202m | 38 | Sun Dec 01 16:16:08 EST 2019
CUR_LOC | 40.37626886 | -80.02403131 | 10.0m/s | 226.7176m | 38 | Sun Dec 01 16:16:09 EST 2019
CUR_LOC | 40.37633239 | -80.02396065 | 9.25m/s | 224.82397m | 38 | Sun Dec 01 16:16:10 EST 2019
CUR_LOC | 40.37636403 | -80.02395631 | 7.0m/s | 226.26991m | 38 | Sun Dec 01 16:16:11 EST 2019
CUR_LOC | 40.37638492 | -80.02383531 | 6.75m/s | 218.72005m | 38 | Sun Dec 01 16:16:12 EST 2019
CUR_LOC | 40.37638184 | -80.02381575 | 4.5m/s | 217.13565m | 38 | Sun Dec 01 16:16:13 EST 2019
CUR_LOC | 40.37638905 | -80.02382506 | 2.75m/s | 218.23325m | 38 | Sun Dec 01 16:16:14 EST 2019
CUR_LOC | 40.37639083 | -80.02379085 | 3.0m/s | 215.90147m | 38 | Sun Dec 01 16:16:15 EST 2019
CUR_LOC | 40.37639864 | -80.02376515 | 4.0m/s | 214.5565m | 38 | Sun Dec 01 16:16:16 EST 2019
CUR_LOC | 40.37637092 | -80.02371244 | 5.5m/s | 209.12466m | 38 | Sun Dec 01 16:16:17 EST 2019
CUR_LOC | 40.37635713 | -80.02365309 | 5.75m/s | 204.0855m | 38 | Sun Dec 01 16:16:18 EST 2019
CUR_LOC | 40.37631697 | -80.02354603 | 8.5m/s | 194.06056m | 38 | Sun Dec 01 16:16:19 EST 2019
CUR_LOC | 40.37623802 | -80.02342517 | 10.25m/s | 180.6428m | 38 | Sun Dec 01 16:16:20 EST 2019
CUR_LOC | 40.37620211 | -80.02327542 | 12.0m/s | 167.914m | 38 | Sun Dec 01 16:16:21 EST 2019
CUR_LOC | 40.37613884 | -80.02312918 | 12.25m/s | 153.72556m | 38 | Sun Dec 01 16:16:22 EST 2019
CUR_LOC | 40.37608454 | -80.02299064 | 12.25m/s | 140.67218m | 38 | Sun Dec 01 16:16:23 EST 2019
CUR_LOC | 40.37602572 | -80.02286202 | 12.25m/s | 128.01685m | 38 | Sun Dec 01 16:16:24 EST 2019
CUR_LOC | 40.37596719 | -80.02275109 | 11.75m/s | 116.58519m | 38 | Sun Dec 01 16:16:25 EST 2019
CUR_LOC | 40.37594153 | -80.02264668 | 11.25m/s | 107.86183m | 38 | Sun Dec 01 16:16:26 EST 2019
CUR_LOC | 40.3758983 | -80.02252459 | 11.25m/s | 96.832756m | 38 | Sun Dec 01 16:16:27 EST 2019
CUR_LOC | 40.3758623 | -80.02241761 | 11.25m/s | 87.39416m | 38 | Sun Dec 01 16:16:28 EST 2019
CUR_LOC | 40.3758083 | -80.02229726 | 11.5m/s | 75.86132m | 38 | Sun Dec 01 16:16:29 EST 2019
LOCOFF|40.3758083|-80.02229726|38 | Sun Dec 01 16:16:29 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -31.098663 | 38 | Sun Dec 01 16:16:29 EST 2019
CUR_LOC | 40.37573543 | -80.02218752 | 11.5m/s | 137.86317m | 38 | Sun Dec 01 16:16:30 EST 2019
CUR_LOC | 40.37566713 | -80.02209203 | 11.5m/s | 134.2938m | 38 | Sun Dec 01 16:16:31 EST 2019
CUR_LOC | 40.37560503 | -80.02201217 | 10.0m/s | 132.26555m | 38 | Sun Dec 01 16:16:32 EST 2019
CUR_LOC | 40.3755547 | -80.02193818 | 9.25m/s | 130.50247m | 38 | Sun Dec 01 16:16:33 EST 2019
CUR_LOC | 40.37552334 | -80.02186674 | 8.0m/s | 128.03491m | 38 | Sun Dec 01 16:16:34 EST 2019
CUR_LOC | 40.37548215 | -80.02183337 | 6.5m/s | 129.00139m | 38 | Sun Dec 01 16:16:35 EST 2019
CUR_LOC | 40.37547075 | -80.0218492 | 3.5m/s | 130.84793m | 38 | Sun Dec 01 16:16:36 EST 2019
CUR_LOC | 40.37544614 | -80.02182713 | 2.75m/s | 131.39926m | 38 | Sun Dec 01 16:16:37 EST 2019
CUR_LOC | 40.37540765 | -80.02175042 | 4.25m/s | 130.00331m | 38 | Sun Dec 01 16:16:38 EST 2019
CUR_LOC | 40.37537917 | -80.02173491 | 4.0m/s | 131.51366m | 38 | Sun Dec 01 16:16:39 EST 2019
CUR_LOC | 40.37537872 | -80.02168948 | 3.75m/s | 129.0771m | 38 | Sun Dec 01 16:16:40 EST 2019
CUR_LOC | 40.3754086 | -80.02158554 | 5.5m/s | 121.01633m | 38 | Sun Dec 01 16:16:41 EST 2019
CUR_LOC | 40.37549657 | -80.02154893 | 7.5m/s | 111.395485m | 38 | Sun Dec 01 16:16:42 EST 2019
CUR_LOC | 40.37559143 | -80.02153944 | 8.0m/s | 102.84861m | 38 | Sun Dec 01 16:16:43 EST 2019
CUR_LOC | 40.37565175 | -80.02150349 | 8.25m/s | 95.85651m | 38 | Sun Dec 01 16:16:44 EST 2019
CUR_LOC | 40.37572005 | -80.02142902 | 8.75m/s | 86.00286m | 38 | Sun Dec 01 16:16:45 EST 2019
CUR_LOC | 40.37578978 | -80.02136792 | 8.5m/s | 76.84003m | 38 | Sun Dec 01 16:16:46 EST 2019
LOCOFF|40.37578978|-80.02136792|38 | Sun Dec 01 16:16:46 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -14.668629 | 38 | Sun Dec 01 16:16:46 EST 2019
CUR_LOC | 40.37585216 | -80.02131079 | 8.5m/s | 263.60986m | 38 | Sun Dec 01 16:16:47 EST 2019
CUR_LOC | 40.37590767 | -80.02124134 | 8.5m/s | 259.89728m | 38 | Sun Dec 01 16:16:48 EST 2019
CUR_LOC | 40.37597252 | -80.0211725 | 9.0m/s | 256.82855m | 38 | Sun Dec 01 16:16:49 EST 2019
CUR_LOC | 40.37603163 | -80.02111549 | 8.75m/s | 254.74414m | 38 | Sun Dec 01 16:16:50 EST 2019
CUR_LOC | 40.37608582 | -80.02104572 | 8.75m/s | 251.69328m | 38 | Sun Dec 01 16:16:51 EST 2019
CUR_LOC | 40.37614547 | -80.02096373 | 9.0m/s | 248.22847m | 38 | Sun Dec 01 16:16:52 EST 2019
CUR_LOC | 40.37617511 | -80.02090093 | 8.0m/s | 244.96587m | 38 | Sun Dec 01 16:16:53 EST 2019
CUR_LOC | 40.37619078 | -80.02083876 | 7.0m/s | 241.12408m | 38 | Sun Dec 01 16:16:54 EST 2019
CUR_LOC | 40.37619816 | -80.0207531 | 6.75m/s | 235.16087m | 38 | Sun Dec 01 16:16:55 EST 2019
CUR_LOC | 40.37620368 | -80.02069835 | 5.75m/s | 231.43517m | 38 | Sun Dec 01 16:16:56 EST 2019
CUR_LOC | 40.37623549 | -80.02060933 | 6.0m/s | 226.78667m | 38 | Sun Dec 01 16:16:57 EST 2019
CUR_LOC | 40.3762437 | -80.02056236 | 4.75m/s | 223.90428m | 38 | Sun Dec 01 16:16:58 EST 2019
CUR_LOC | 40.37620791 | -80.02051674 | 5.5m/s | 218.5004m | 38 | Sun Dec 01 16:16:59 EST 2019
CUR_LOC | 40.37618871 | -80.02046059 | 6.0m/s | 213.333m | 38 | Sun Dec 01 16:17:00 EST 2019
CUR_LOC | 40.37613506 | -80.02038593 | 7.0m/s | 204.78853m | 38 | Sun Dec 01 16:17:01 EST 2019
CUR_LOC | 40.3760939 | -80.02031592 | 7.25m/s | 197.32404m | 38 | Sun Dec 01 16:17:02 EST 2019
CUR_LOC | 40.37607237 | -80.02023384 | 7.25m/s | 190.15105m | 38 | Sun Dec 01 16:17:03 EST 2019
CUR_LOC | 40.3760277 | -80.02017184 | 7.5m/s | 183.05194m | 38 | Sun Dec 01 16:17:04 EST 2019
CUR_LOC | 40.37594878 | -80.02006047 | 9.5m/s | 170.4042m | 38 | Sun Dec 01 16:17:05 EST 2019
CUR_LOC | 40.37588052 | -80.01995705 | 9.75m/s | 158.97726m | 38 | Sun Dec 01 16:17:06 EST 2019
CUR_LOC | 40.37583606 | -80.01985006 | 9.25m/s | 148.64322m | 38 | Sun Dec 01 16:17:07 EST 2019
CUR_LOC | 40.37579225 | -80.01975883 | 9.0m/s | 139.49823m | 38 | Sun Dec 01 16:17:08 EST 2019
CUR_LOC | 40.37574975 | -80.01967514 | 8.75m/s | 130.97969m | 38 | Sun Dec 01 16:17:09 EST 2019
CUR_LOC | 40.37570064 | -80.01959328 | 8.5m/s | 122.23126m | 38 | Sun Dec 01 16:17:10 EST 2019
CUR_LOC | 40.37564695 | -80.0195173 | 8.5m/s | 113.68704m | 38 | Sun Dec 01 16:17:11 EST 2019
CUR_LOC | 40.37559325 | -80.01944482 | 8.25m/s | 105.44544m | 38 | Sun Dec 01 16:17:12 EST 2019
CUR_LOC | 40.37554928 | -80.01934774 | 8.5m/s | 95.87895m | 38 | Sun Dec 01 16:17:13 EST 2019
CUR_LOC | 40.3755178 | -80.01925743 | 8.25m/s | 87.460976m | 38 | Sun Dec 01 16:17:14 EST 2019
CUR_LOC | 40.3754679 | -80.0191863 | 8.25m/s | 79.57234m | 38 | Sun Dec 01 16:17:15 EST 2019
LOCOFF|40.3754679|-80.0191863|38 | Sun Dec 01 16:17:15 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -8.399796 | 38 | Sun Dec 01 16:17:15 EST 2019
CUR_LOC | 40.37541939 | -80.01911183 | 8.5m/s | 305.7515m | 38 | Sun Dec 01 16:17:16 EST 2019
CUR_LOC | 40.37537324 | -80.0190341 | 8.25m/s | 298.7524m | 38 | Sun Dec 01 16:17:17 EST 2019
CUR_LOC | 40.37533747 | -80.01894852 | 8.5m/s | 291.22928m | 38 | Sun Dec 01 16:17:18 EST 2019
CUR_LOC | 40.37528837 | -80.01885952 | 8.25m/s | 283.3876m | 38 | Sun Dec 01 16:17:19 EST 2019
CUR_LOC | 40.37524315 | -80.01878521 | 8.25m/s | 276.89682m | 38 | Sun Dec 01 16:17:20 EST 2019
CUR_LOC | 40.37519568 | -80.01872388 | 7.75m/s | 271.59058m | 38 | Sun Dec 01 16:17:21 EST 2019
CUR_LOC | 40.3751702 | -80.01865253 | 6.75m/s | 265.51974m | 38 | Sun Dec 01 16:17:22 EST 2019
CUR_LOC | 40.37518237 | -80.01860651 | 4.0m/s | 261.61337m | 38 | Sun Dec 01 16:17:23 EST 2019
CUR_LOC | 40.37517754 | -80.01857903 | 2.5m/s | 259.27808m | 38 | Sun Dec 01 16:17:24 EST 2019
CUR_LOC | 40.37518817 | -80.01856644 | 1.0m/s | 258.21387m | 38 | Sun Dec 01 16:17:25 EST 2019
CUR_LOC | 40.37516502 | -80.01855496 | 1.25m/s | 257.235m | 38 | Sun Dec 01 16:17:26 EST 2019
CUR_LOC | 40.37516066 | -80.01850729 | 3.0m/s | 253.18883m | 38 | Sun Dec 01 16:17:27 EST 2019
CUR_LOC | 40.37517396 | -80.01841382 | 5.0m/s | 245.24721m | 38 | Sun Dec 01 16:17:28 EST 2019
CUR_LOC | 40.37519765 | -80.01836495 | 5.75m/s | 241.11241m | 38 | Sun Dec 01 16:17:29 EST 2019
CUR_LOC | 40.37524135 | -80.01825806 | 7.5m/s | 232.14331m | 38 | Sun Dec 01 16:17:30 EST 2019
CUR_LOC | 40.3752761 | -80.01821097 | 8.25m/s | 228.30727m | 38 | Sun Dec 01 16:17:31 EST 2019
CUR_LOC | 40.37532369 | -80.01810823 | 8.5m/s | 219.93227m | 38 | Sun Dec 01 16:17:32 EST 2019
CUR_LOC | 40.37537897 | -80.01801868 | 8.25m/s | 212.92166m | 38 | Sun Dec 01 16:17:33 EST 2019
CUR_LOC | 40.37541852 | -80.01792875 | 8.75m/s | 205.86562m | 38 | Sun Dec 01 16:17:34 EST 2019
CUR_LOC | 40.37545698 | -80.01782324 | 9.25m/s | 197.624m | 38 | Sun Dec 01 16:17:35 EST 2019
CUR_LOC | 40.37550924 | -80.01772898 | 9.5m/s | 190.77615m | 38 | Sun Dec 01 16:17:36 EST 2019
CUR_LOC | 40.37554228 | -80.0176319 | 9.5m/s | 183.48312m | 38 | Sun Dec 01 16:17:37 EST 2019
CUR_LOC | 40.37557548 | -80.01756152 | 9.0m/s | 178.54921m | 38 | Sun Dec 01 16:17:38 EST 2019
CUR_LOC | 40.3756097 | -80.01746807 | 9.0m/s | 171.91013m | 38 | Sun Dec 01 16:17:39 EST 2019
CUR_LOC | 40.37565753 | -80.01735218 | 9.0m/s | 164.15485m | 38 | Sun Dec 01 16:17:40 EST 2019
CUR_LOC | 40.37569222 | -80.01725078 | 8.5m/s | 157.41437m | 38 | Sun Dec 01 16:17:41 EST 2019
CUR_LOC | 40.37569988 | -80.01713854 | 8.5m/s | 148.91795m | 38 | Sun Dec 01 16:17:42 EST 2019
CUR_LOC | 40.37571518 | -80.01702561 | 8.75m/s | 140.86691m | 38 | Sun Dec 01 16:17:43 EST 2019
CUR_LOC | 40.3757086 | -80.01693203 | 8.5m/s | 133.39787m | 38 | Sun Dec 01 16:17:44 EST 2019
CUR_LOC | 40.37569211 | -80.01682513 | 8.75m/s | 124.478615m | 38 | Sun Dec 01 16:17:45 EST 2019
CUR_LOC | 40.37568226 | -80.01671707 | 9.0m/s | 115.88488m | 38 | Sun Dec 01 16:17:46 EST 2019
CUR_LOC | 40.3756634 | -80.01661073 | 9.25m/s | 107.01138m | 38 | Sun Dec 01 16:17:47 EST 2019
CUR_LOC | 40.37563771 | -80.01649717 | 9.5m/s | 97.28868m | 38 | Sun Dec 01 16:17:48 EST 2019
CUR_LOC | 40.37558594 | -80.01640939 | 9.5m/s | 87.92476m | 38 | Sun Dec 01 16:17:49 EST 2019
CUR_LOC | 40.37554988 | -80.0163197 | 9.25m/s | 79.33945m | 38 | Sun Dec 01 16:17:50 EST 2019
LOCOFF|40.37554988|-80.0163197|38 | Sun Dec 01 16:17:50 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -32.946514 | 38 | Sun Dec 01 16:17:50 EST 2019
CUR_LOC | 40.37549761 | -80.01623811 | 9.0m/s | 113.17929m | 38 | Sun Dec 01 16:17:51 EST 2019
CUR_LOC | 40.37543213 | -80.01613824 | 9.0m/s | 113.65546m | 38 | Sun Dec 01 16:17:52 EST 2019
CUR_LOC | 40.37539705 | -80.01605047 | 8.25m/s | 112.82884m | 38 | Sun Dec 01 16:17:53 EST 2019
CUR_LOC | 40.37534974 | -80.01596036 | 8.0m/s | 113.750725m | 38 | Sun Dec 01 16:17:54 EST 2019
CUR_LOC | 40.37529987 | -80.01589887 | 7.5m/s | 116.60316m | 38 | Sun Dec 01 16:17:55 EST 2019
CUR_LOC | 40.37527261 | -80.01583639 | 7.25m/s | 117.48076m | 38 | Sun Dec 01 16:17:56 EST 2019
CUR_LOC | 40.37523422 | -80.01577587 | 6.75m/s | 119.89726m | 38 | Sun Dec 01 16:17:57 EST 2019
CUR_LOC | 40.37522191 | -80.01571172 | 5.25m/s | 119.74689m | 38 | Sun Dec 01 16:17:58 EST 2019
CUR_LOC | 40.37519592 | -80.01565695 | 4.5m/s | 121.50887m | 38 | Sun Dec 01 16:17:59 EST 2019
CUR_LOC | 40.37518534 | -80.01562803 | 2.5m/s | 122.18457m | 38 | Sun Dec 01 16:18:00 EST 2019
CUR_LOC | 40.37518058 | -80.01561072 | 1.0m/s | 122.44409m | 38 | Sun Dec 01 16:18:01 EST 2019
CUR_LOC | 40.37517834 | -80.01560286 | 0.25m/s | 122.576935m | 38 | Sun Dec 01 16:18:02 EST 2019
CUR_LOC | 40.37515702 | -80.01558603 | 1.5m/s | 124.688194m | 38 | Sun Dec 01 16:18:03 EST 2019
CUR_LOC | 40.37518045 | -80.01553223 | 3.75m/s | 121.49545m | 38 | Sun Dec 01 16:18:04 EST 2019
CUR_LOC | 40.37521713 | -80.01547178 | 5.0m/s | 116.93829m | 38 | Sun Dec 01 16:18:05 EST 2019
CUR_LOC | 40.37524285 | -80.01548231 | 5.5m/s | 114.1665m | 38 | Sun Dec 01 16:18:06 EST 2019
CUR_LOC | 40.37530056 | -80.01547635 | 6.5m/s | 107.73861m | 38 | Sun Dec 01 16:18:07 EST 2019
CUR_LOC | 40.37537517 | -80.01546347 | 7.5m/s | 99.3901m | 38 | Sun Dec 01 16:18:08 EST 2019
CUR_LOC | 40.37545605 | -80.01545604 | 8.5m/s | 90.388m | 38 | Sun Dec 01 16:18:09 EST 2019
CUR_LOC | 40.37554966 | -80.01543102 | 9.0m/s | 79.85786m | 38 | Sun Dec 01 16:18:10 EST 2019
LOCOFF|40.37554966|-80.01543102|38 | Sun Dec 01 16:18:10 EST 2019
ETAOFF | 14.306301 | 38 | Sun Dec 01 16:18:10 EST 2019
GPS_OFF|Sun Dec 01 16:18:10 EST 2019
GPS_ON|Sun Dec 01 16:18:24 EST 2019
CUR_LOC | 40.37622864 | -80.01520034 | 4.25m/s | 568.0055m | 38 | Sun Dec 01 16:18:26 EST 2019
LOC_ON | 40.37622864 | -80.01520034 | 38 | Sun Dec 01 16:18:26 EST 2019
CUR_LOC | 40.37622003 | -80.01509655 | 6.5m/s | 560.7352m | 38 | Sun Dec 01 16:18:27 EST 2019
CUR_LOC | 40.37622216 | -80.01502188 | 7.25m/s | 556.14923m | 38 | Sun Dec 01 16:18:28 EST 2019
CUR_LOC | 40.37622639 | -80.01490882 | 8.0m/s | 549.3475m | 38 | Sun Dec 01 16:18:29 EST 2019
CUR_LOC | 40.37622412 | -80.01480515 | 8.25m/s | 542.7184m | 38 | Sun Dec 01 16:18:30 EST 2019
CUR_LOC | 40.3762166 | -80.01468778 | 8.75m/s | 534.9086m | 38 | Sun Dec 01 16:18:31 EST 2019
CUR_LOC | 40.37621403 | -80.0145676 | 9.0m/s | 527.388m | 38 | Sun Dec 01 16:18:32 EST 2019
CUR_LOC | 40.37621973 | -80.01447772 | 8.75m/s | 522.42316m | 38 | Sun Dec 01 16:18:33 EST 2019
CUR_LOC | 40.37620167 | -80.01436755 | 9.0m/s | 514.43146m | 38 | Sun Dec 01 16:18:34 EST 2019
CUR_LOC | 40.37618569 | -80.0142614 | 9.0m/s | 506.89716m | 38 | Sun Dec 01 16:18:35 EST 2019
CUR_LOC | 40.37615725 | -80.01415432 | 9.25m/s | 498.35406m | 38 | Sun Dec 01 16:18:36 EST 2019
CUR_LOC | 40.37612663 | -80.01404632 | 9.25m/s | 489.62015m | 38 | Sun Dec 01 16:18:37 EST 2019
CUR_LOC | 40.37607694 | -80.01395105 | 9.25m/s | 480.08575m | 38 | Sun Dec 01 16:18:38 EST 2019
CUR_LOC | 40.37605019 | -80.01386556 | 8.75m/s | 473.01007m | 38 | Sun Dec 01 16:18:39 EST 2019
CUR_LOC | 40.37602906 | -80.01378129 | 8.0m/s | 466.49487m | 38 | Sun Dec 01 16:18:40 EST 2019
CUR_LOC | 40.37599537 | -80.0137346 | 6.0m/s | 461.06586m | 38 | Sun Dec 01 16:18:41 EST 2019
CUR_LOC | 40.37596451 | -80.01368937 | 5.0m/s | 455.95517m | 38 | Sun Dec 01 16:18:42 EST 2019
CUR_LOC | 40.37593158 | -80.01363412 | 5.5m/s | 450.11133m | 38 | Sun Dec 01 16:18:43 EST 2019
